tabaco	_		y	_		es	_		probable	_		que
y	_		es	_		probable	_		que	_		tenga
es	_		probable	_		que	_		tenga	_		los
probable	_		que	_		tenga	_		los	_		sesos
que	_		tenga	_		los	_		sesos	\n		algo
tenga	_		los	_		sesos	\n		algo	_		turbios
los	_		sesos	\n		algo	_		turbios	_		a
sesos	\n		algo	_		turbios	_		a	_		consecuencia
algo	_		turbios	_		a	_		consecuencia	_		de
turbios	_		a	_		consecuencia	_		de	_		sus
a	_		consecuencia	_		de	_		sus	\n		propios
consecuencia	_		de	_		sus	\n		propios	_		humos
de	_		sus	\n		propios	_		humos	.	\n	Sobre
sus	\n		propios	_		humos	.	\n	Sobre	_		el
propios	_		humos	.	\n	Sobre	_		el	_		cuerpo
humos	.	\n	Sobre	_		el	_		cuerpo	\n		humano
Sobre	_		el	_		cuerpo	\n		humano	\n		Cada
el	_		cuerpo	\n		humano	\n		Cada	_		año
cuerpo	\n		humano	\n		Cada	_		año	_		leo
humano	\n		Cada	_		año	_		leo	_		artículos
Cada	_		año	_		leo	_		artículos	_		entusiastas
año	_		leo	_		artículos	_		entusiastas	_		y
leo	_		artículos	_		entusiastas	_		y	\n		optimistas
artículos	_		entusiastas	_		y	\n		optimistas	,	_	en
entusiastas	_		y	\n		optimistas	,	_	en	_		los
y	\n		optimistas	,	_	en	_		los	_		que
optimistas	,	_	en	_		los	_		que	_		se
en	_		los	_		que	_		se	_		describen
los	_		que	_		se	_		describen	_		los
que	_		se	_		describen	_		los	\n		nuevos
se	_		describen	_		los	\n		nuevos	_		automóviles
describen	_		los	\n		nuevos	_		automóviles	_		que
los	\n		nuevos	_		automóviles	_		que	_		aparecerán
nuevos	_		automóviles	_		que	_		aparecerán	_		la
automóviles	_		que	_		aparecerán	_		la	\n		temporada
que	_		aparecerán	_		la	\n		temporada	_		siguiente
aparecerán	_		la	\n		temporada	_		siguiente	.	\n	Se
la	\n		temporada	_		siguiente	.	\n	Se	_		vaticina
temporada	_		siguiente	.	\n	Se	_		vaticina	_		que
siguiente	.	\n	Se	_		vaticina	_		que	_		llevarán
Se	_		vaticina	_		que	_		llevarán	_		el
vaticina	_		que	_		llevarán	_		el	_		motor
que	_		llevarán	_		el	_		motor	\n		detrás
llevarán	_		el	_		motor	\n		detrás	,	_	que
el	_		motor	\n		detrás	,	_	que	_		los
motor	\n		detrás	,	_	que	_		los	_		asientos
detrás	,	_	que	_		los	_		asientos	_		serán
que	_		los	_		asientos	_		serán	_		de
los	_		asientos	_		serán	_		de	\n		formaldehido
asientos	_		serán	_		de	\n		formaldehido	,	_	las
serán	_		de	\n		formaldehido	,	_	las	_		carrocerías
de	\n		formaldehido	,	_	las	_		carrocerías	_		de
formaldehido	,	_	las	_		carrocerías	_		de	\n		molibdeno
las	_		carrocerías	_		de	\n		molibdeno	_		y
carrocerías	_		de	\n		molibdeno	_		y	_		los
de	\n		molibdeno	_		y	_		los	_		volantes
molibdeno	_		y	_		los	_		volantes	_		de
y	_		los	_		volantes	_		de	_		repostería
los	_		volantes	_		de	_		repostería	\n	(	para
volantes	_		de	_		repostería	\n	(	para	_		casos
de	_		repostería	\n	(	para	_		casos	_		de
repostería	\n	(	para	_		casos	_		de	_		hambre
para	_		casos	_		de	_		hambre	_		en
casos	_		de	_		hambre	_		en	_		viajes
de	_		hambre	_		en	_		viajes	_		largos
hambre	_		en	_		viajes	_		largos	).	\n	Y
en	_		viajes	_		largos	).	\n	Y	_		yo
viajes	_		largos	).	\n	Y	_		yo	_		me
largos	).	\n	Y	_		yo	_		me	_		pregunto
Y	_		yo	_		me	_		pregunto	,	_	si
yo	_		me	_		pregunto	,	_	si	_		esa
me	_		pregunto	,	_	si	_		esa	_		gente
pregunto	,	_	si	_		esa	_		gente	_		de
si	_		esa	_		gente	_		de	\n		Detroit
esa	_		gente	_		de	\n		Detroit	_		es
gente	_		de	\n		Detroit	_		es	_		capaz
de	\n		Detroit	_		es	_		capaz	_		de
Detroit	_		es	_		capaz	_		de	_		sacar
es	_		capaz	_		de	_		sacar	_		un
capaz	_		de	_		sacar	_		un	_		modelo
de	_		sacar	_		un	_		modelo	\n		nuevo
sacar	_		un	_		modelo	\n		nuevo	_		cada
un	_		modelo	\n		nuevo	_		cada	_		año
modelo	\n		nuevo	_		cada	_		año
nuevo	_		cada	_		año
cada	_		año
por	_		qué	_		no	_		fabrica	\n		nadie
qué	_		no	_		fabrica	\n		nadie	_		un
no	_		fabrica	\n		nadie	_		un	_		nuevo
fabrica	\n		nadie	_		un	_		nuevo	_		hombre
nadie	_		un	_		nuevo	_		hombre	?	_	Si
un	_		nuevo	_		hombre	?	_	Si	_		hay
nuevo	_		hombre	?	_	Si	_		hay	_		algo
hombre	?	_	Si	_		hay	_		algo	_		en
Si	_		hay	_		algo	_		en	\n		el
hay	_		algo	_		en	\n		el	_		mundo
algo	_		en	\n		el	_		mundo	_		que
en	\n		el	_		mundo	_		que	_		precisa
el	_		mundo	_		que	_		precisa	_		ser
mundo	_		que	_		precisa	_		ser	_		mejorado
que	_		precisa	_		ser	_		mejorado	,	_	ese
precisa	_		ser	_		mejorado	,	_	ese	\n		algo
ser	_		mejorado	,	_	ese	\n		algo	_		es
mejorado	,	_	ese	\n		algo	_		es	_		sin
ese	\n		algo	_		es	_		sin	_		duda
algo	_		es	_		sin	_		duda	_		el
es	_		sin	_		duda	_		el	_		hombre
sin	_		duda	_		el	_		hombre	.	\n	Si
duda	_		el	_		hombre	.	\n	Si	_		el
el	_		hombre	.	\n	Si	_		el	_		modelo
hombre	.	\n	Si	_		el	_		modelo	_		corriente
Si	_		el	_		modelo	_		corriente	_		es
el	_		modelo	_		corriente	_		es	_		la
modelo	_		corriente	_		es	_		la	_		obra
corriente	_		es	_		la	_		obra	\n		maestra
es	_		la	_		obra	\n		maestra	_		de
la	_		obra	\n		maestra	_		de	_		la
obra	\n		maestra	_		de	_		la	_		Madre
maestra	_		de	_		la	_		Madre	_		Naturaleza
de	_		la	_		Madre	_		Naturaleza	,	_	es
la	_		Madre	_		Naturaleza	,	_	es	\n		evidente
Madre	_		Naturaleza	,	_	es	\n		evidente	_		que
Naturaleza	,	_	es	\n		evidente	_		que	_		esa
es	\n		evidente	_		que	_		esa	_		buena
evidente	_		que	_		esa	_		buena	_		señora
que	_		esa	_		buena	_		señora	_		está
esa	_		buena	_		señora	_		está	_		un
buena	_		señora	_		está	_		un	\n		poco
señora	_		está	_		un	\n		poco	_		caduca
está	_		un	\n		poco	_		caduca	_		y
un	\n		poco	_		caduca	_		y	_		necesita
poco	_		caduca	_		y	_		necesita	_		pasar
caduca	_		y	_		necesita	_		pasar	_		algunos
y	_		necesita	_		pasar	_		algunos	\n		años
necesita	_		pasar	_		algunos	\n		años	_		en
pasar	_		algunos	\n		años	_		en	_		una
algunos	\n		años	_		en	_		una	_		buena
años	_		en	_		una	_		buena	_		escuela
en	_		una	_		buena	_		escuela	_		de
una	_		buena	_		escuela	_		de	_		ingenieros
buena	_		escuela	_		de	_		ingenieros	.	\n	Empezaremos
escuela	_		de	_		ingenieros	.	\n	Empezaremos	\n		por
de	_		ingenieros	.	\n	Empezaremos	\n		por	\n		abajo
ingenieros	.	\n	Empezaremos	\n		por	\n		abajo	\n		y
Empezaremos	\n		por	\n		abajo	\n		y	\n		avanzaremos
por	\n		abajo	\n		y	\n		avanzaremos	_		en
abajo	\n		y	\n		avanzaremos	_		en	_		sentido
y	\n		avanzaremos	_		en	_		sentido	_		ascendente
avanzaremos	_		en	_		sentido	_		ascendente	.	\n	Ahí
en	_		sentido	_		ascendente	.	\n	Ahí	_		están
sentido	_		ascendente	.	\n	Ahí	_		están	_		los
ascendente	.	\n	Ahí	_		están	_		los	_		pies
Ahí	_		están	_		los	_		pies	.	\n	Los
están	_		los	_		pies	.	\n	Los	_		pies
los	_		pies	.	\n	Los	_		pies	_		carecen
pies	.	\n	Los	_		pies	_		carecen	_		totalmente
Los	_		pies	_		carecen	_		totalmente	_		de
pies	_		carecen	_		totalmente	_		de	\n		belleza
carecen	_		totalmente	_		de	\n		belleza
totalmente	_		de	\n		belleza
de	\n		belleza
Sería	_		capaz	,	_	alguno	_		de	_		los
capaz	,	_	alguno	_		de	_		los	_		lectores
alguno	_		de	_		los	_		lectores	,	\n	de
de	_		los	_		lectores	,	\n	de	_		invitar
los	_		lectores	,	\n	de	_		invitar	_		a
lectores	,	\n	de	_		invitar	_		a	_		salir
de	_		invitar	_		a	_		salir	_		a
invitar	_		a	_		salir	_		a	_		una
a	_		salir	_		a	_		una	_		chica
salir	_		a	_		una	_		chica	_		que
a	_		una	_		chica	_		que	_		se
una	_		chica	_		que	_		se	\n		pareciera
chica	_		que	_		se	\n		pareciera	_		a
que	_		se	\n		pareciera	_		a	_		sus
se	\n		pareciera	_		a	_		sus	_		pies
pareciera	_		a	_		sus	_		pies	?	_	Claro
a	_		sus	_		pies	?	_	Claro	_		que
sus	_		pies	?	_	Claro	_		que	_		no
pies	?	_	Claro	_		que	_		no	.	\n	Generalmente
Claro	_		que	_		no	.	\n	Generalmente	_		están
que	_		no	.	\n	Generalmente	_		están	_		retorcidos
no	.	\n	Generalmente	_		están	_		retorcidos	_		y
Generalmente	_		están	_		retorcidos	_		y	\n		deformados
están	_		retorcidos	_		y	\n		deformados	,	_	de
retorcidos	_		y	\n		deformados	,	_	de	_		tanto
y	\n		deformados	,	_	de	_		tanto	_		tropezar
deformados	,	_	de	_		tanto	_		tropezar	_		con
de	_		tanto	_		tropezar	_		con	\n		piedras
tanto	_		tropezar	_		con	\n		piedras	\n		y
tropezar	_		con	\n		piedras	\n		y	\n		muebles
con	\n		piedras	\n		y	\n		muebles	,	\n	y
piedras	\n		y	\n		muebles	,	\n	y	\n		exigen
y	\n		muebles	,	\n	y	\n		exigen	\n		continuamente
muebles	,	\n	y	\n		exigen	\n		continuamente	\n		zapatos
y	\n		exigen	\n		continuamente	\n		zapatos	\n		nuevos
exigen	\n		continuamente	\n		zapatos	\n		nuevos	,	\n	calcetines
continuamente	\n		zapatos	\n		nuevos	,	\n	calcetines	,	\n	plantillas
zapatos	\n		nuevos	,	\n	calcetines	,	\n	plantillas	\n		ortopédicas
nuevos	,	\n	calcetines	,	\n	plantillas	\n		ortopédicas	,	\n	esparadrapo
calcetines	,	\n	plantillas	\n		ortopédicas	,	\n	esparadrapo	_		y
plantillas	\n		ortopédicas	,	\n	esparadrapo	_		y	_		tijeras
ortopédicas	,	\n	esparadrapo	_		y	_		tijeras	_		para
esparadrapo	_		y	_		tijeras	_		para	_		las
y	_		tijeras	_		para	_		las	_		uñas
tijeras	_		para	_		las	_		uñas	.	\n	Trasladémonos
para	_		las	_		uñas	.	\n	Trasladémonos	_		ahora
las	_		uñas	.	\n	Trasladémonos	_		ahora	,	_	por
uñas	.	\n	Trasladémonos	_		ahora	,	_	por	_		un
Trasladémonos	_		ahora	,	_	por	_		un	\n		momento
ahora	,	_	por	_		un	\n		momento	,	_	al
por	_		un	\n		momento	,	_	al	_		mundo
un	\n		momento	,	_	al	_		mundo	_		de
momento	,	_	al	_		mundo	_		de	_		la
al	_		mundo	_		de	_		la	_		fantasía
mundo	_		de	_		la	_		fantasía	,	_	y
de	_		la	_		fantasía	,	_	y	\n		supongamos
la	_		fantasía	,	_	y	\n		supongamos	_		que
fantasía	,	_	y	\n		supongamos	_		que	_		nos
y	\n		supongamos	_		que	_		nos	_		crecen
supongamos	_		que	_		nos	_		crecen	_		los
que	_		nos	_		crecen	_		los	_		pies
nos	_		crecen	_		los	_		pies	_		en
crecen	_		los	_		pies	_		en	\n		forma
los	_		pies	_		en	\n		forma	_		de
pies	_		en	\n		forma	_		de	_		ruedas
en	\n		forma	_		de	_		ruedas
forma	_		de	_		ruedas
de	_		ruedas
No	_		sería	_		esto	_		el	_		acontecimiento
sería	_		esto	_		el	_		acontecimiento	\n		científico
esto	_		el	_		acontecimiento	\n		científico	_		del
el	_		acontecimiento	\n		científico	_		del	_		siglo
acontecimiento	\n		científico	_		del	_		siglo	?	_	Podríamos
científico	_		del	_		siglo	?	_	Podríamos	_		ir
del	_		siglo	?	_	Podríamos	_		ir	\n		rodando
siglo	?	_	Podríamos	_		ir	\n		rodando	_		a
Podríamos	_		ir	\n		rodando	_		a	_		ver
ir	\n		rodando	_		a	_		ver	_		a
rodando	_		a	_		ver	_		a	_		nuestros
a	_		ver	_		a	_		nuestros	_		amigos
ver	_		a	_		nuestros	_		amigos	,	\n	podríamos
a	_		nuestros	_		amigos	,	\n	podríamos	_		rodar
nuestros	_		amigos	,	\n	podríamos	_		rodar	_		hasta
amigos	,	\n	podríamos	_		rodar	_		hasta	_		el
podríamos	_		rodar	_		hasta	_		el	_		supermercado
rodar	_		hasta	_		el	_		supermercado	\n		y
hasta	_		el	_		supermercado	\n		y	,	_	por
el	_		supermercado	\n		y	,	_	por	_		la
supermercado	\n		y	,	_	por	_		la	_		noche
y	,	_	por	_		la	_		noche	,	_	cuando
por	_		la	_		noche	,	_	cuando	_		llegáramos
la	_		noche	,	_	cuando	_		llegáramos	_		a
noche	,	_	cuando	_		llegáramos	_		a	\n		casa
cuando	_		llegáramos	_		a	\n		casa	_		de
llegáramos	_		a	\n		casa	_		de	_		trabajar
a	\n		casa	_		de	_		trabajar	,	_	nuestra
casa	_		de	_		trabajar	,	_	nuestra	_		mujer
de	_		trabajar	,	_	nuestra	_		mujer	_		nos
trabajar	,	_	nuestra	_		mujer	_		nos	\n		acoplaría
nuestra	_		mujer	_		nos	\n		acoplaría	_		un
mujer	_		nos	\n		acoplaría	_		un	_		aspirador
nos	\n		acoplaría	_		un	_		aspirador	_		al
acoplaría	_		un	_		aspirador	_		al	_		cuello
un	_		aspirador	_		al	_		cuello	_		y
aspirador	_		al	_		cuello	_		y	_		nos
al	_		cuello	_		y	_		nos	\n		utilizaría
cuello	_		y	_		nos	\n		utilizaría	_		para
y	_		nos	\n		utilizaría	_		para	_		limpiar
nos	\n		utilizaría	_		para	_		limpiar	_		las
utilizaría	_		para	_		limpiar	_		las	_		alfombras
para	_		limpiar	_		las	_		alfombras	.	\n	Ascendemos
limpiar	_		las	_		alfombras	.	\n	Ascendemos	\n		luego
las	_		alfombras	.	\n	Ascendemos	\n		luego	\n		setenta
alfombras	.	\n	Ascendemos	\n		luego	\n		setenta	\n		centímetros
Ascendemos	\n		luego	\n		setenta	\n		centímetros	,	_	y
luego	\n		setenta	\n		centímetros	,	_	y	_	¿	qué
setenta	\n		centímetros	,	_	y	_	¿	qué	_		encontramos
centímetros	,	_	y	_	¿	qué	_		encontramos	?	_	Un
y	_	¿	qué	_		encontramos	?	_	Un	\n		flácido
qué	_		encontramos	?	_	Un	\n		flácido	_		muslo
encontramos	?	_	Un	\n		flácido	_		muslo	.	\n	Entonces
Un	\n		flácido	_		muslo	.	\n	Entonces	,	_	descenderemos
flácido	_		muslo	.	\n	Entonces	,	_	descenderemos	_		un
muslo	.	\n	Entonces	,	_	descenderemos	_		un	_		poco
Entonces	,	_	descenderemos	_		un	_		poco
descenderemos	_		un	_		poco
un	_		poco
Qué	_		es	_		lo	_		que	_		veremos
es	_		lo	_		que	_		veremos	?	_	Eso
lo	_		que	_		veremos	?	_	Eso	_		es
que	_		veremos	?	_	Eso	_		es	:	_	la
veremos	?	_	Eso	_		es	:	_	la	\n		rodilla
Eso	_		es	:	_	la	\n		rodilla	.	\n	Nadie
es	:	_	la	\n		rodilla	.	\n	Nadie	_		ha
la	\n		rodilla	.	\n	Nadie	_		ha	_		sido
rodilla	.	\n	Nadie	_		ha	_		sido	_		capaz
Nadie	_		ha	_		sido	_		capaz	_		de
ha	_		sido	_		capaz	_		de	_		averiguar
sido	_		capaz	_		de	_		averiguar	\n		cuál
capaz	_		de	_		averiguar	\n		cuál	_		es
de	_		averiguar	\n		cuál	_		es	_		la
averiguar	\n		cuál	_		es	_		la	_		razón
cuál	_		es	_		la	_		razón	_		de
es	_		la	_		razón	_		de	_		ser
la	_		razón	_		de	_		ser	_		de
razón	_		de	_		ser	_		de	_		la
de	_		ser	_		de	_		la	_		rodilla
ser	_		de	_		la	_		rodilla	.	\n	Escasamente
de	_		la	_		rodilla	.	\n	Escasamente	_		merece
la	_		rodilla	.	\n	Escasamente	_		merece	_		la
rodilla	.	\n	Escasamente	_		merece	_		la	_		pena
Escasamente	_		merece	_		la	_		pena	_		de
merece	_		la	_		pena	_		de	_		que
la	_		pena	_		de	_		que	\n		nos
pena	_		de	_		que	\n		nos	_		ocupemos
de	_		que	\n		nos	_		ocupemos	_		de
que	\n		nos	_		ocupemos	_		de	_		ella
nos	_		ocupemos	_		de	_		ella	.	\n	Funcionalmente
ocupemos	_		de	_		ella	.	\n	Funcionalmente	,	_	es
de	_		ella	.	\n	Funcionalmente	,	_	es	_		una
ella	.	\n	Funcionalmente	,	_	es	_		una	_		desgracia
Funcionalmente	,	_	es	_		una	_		desgracia	.	\n	Se
es	_		una	_		desgracia	.	\n	Se	_		descoyunta
una	_		desgracia	.	\n	Se	_		descoyunta	_		constantemente
desgracia	.	\n	Se	_		descoyunta	_		constantemente	_		y
Se	_		descoyunta	_		constantemente	_		y	_		requiere
descoyunta	_		constantemente	_		y	_		requiere	\n		una
constantemente	_		y	_		requiere	\n		una	_		extraordinaria
y	_		requiere	\n		una	_		extraordinaria	_		atención
requiere	\n		una	_		extraordinaria	_		atención	.	\n	Es
una	_		extraordinaria	_		atención	.	\n	Es	_		cierto
extraordinaria	_		atención	.	\n	Es	_		cierto	_		que
atención	.	\n	Es	_		cierto	_		que	,	_	en
Es	_		cierto	_		que	,	_	en	_		otros
cierto	_		que	,	_	en	_		otros	_		tiempos
que	,	_	en	_		otros	_		tiempos	,	_	la
en	_		otros	_		tiempos	,	_	la	\n		rodilla
otros	_		tiempos	,	_	la	\n		rodilla	_		desempeñaba
tiempos	,	_	la	\n		rodilla	_		desempeñaba	_		un
la	\n		rodilla	_		desempeñaba	_		un	_		importante
rodilla	_		desempeñaba	_		un	_		importante	\n		papel
desempeñaba	_		un	_		importante	\n		papel	_		en
un	_		importante	\n		papel	_		en	_		la
importante	\n		papel	_		en	_		la	_		práctica
papel	_		en	_		la	_		práctica	_		galante
en	_		la	_		práctica	_		galante	.	\n	Cuando
la	_		práctica	_		galante	.	\n	Cuando	_		el
práctica	_		galante	.	\n	Cuando	_		el	_		enamorado
galante	.	\n	Cuando	_		el	_		enamorado	_		declaraba
Cuando	_		el	_		enamorado	_		declaraba	_		su
el	_		enamorado	_		declaraba	_		su	\n		amor
enamorado	_		declaraba	_		su	\n		amor	_		a
declaraba	_		su	\n		amor	_		a	_		la
su	\n		amor	_		a	_		la	_		muchacha
amor	_		a	_		la	_		muchacha	_		de
a	_		la	_		muchacha	_		de	_		sus
la	_		muchacha	_		de	_		sus	_		sueños
muchacha	_		de	_		sus	_		sueños	,	_	se
de	_		sus	_		sueños	,	_	se	\n		deslizaba
sus	_		sueños	,	_	se	\n		deslizaba	_		del
sueños	,	_	se	\n		deslizaba	_		del	_		sofá
se	\n		deslizaba	_		del	_		sofá	_		y
deslizaba	_		del	_		sofá	_		y	_		quedaba
del	_		sofá	_		y	_		quedaba	_		en
sofá	_		y	_		quedaba	_		en	_		una
y	_		quedaba	_		en	_		una	\n		extraña
quedaba	_		en	_		una	\n		extraña	_		postura
en	_		una	\n		extraña	_		postura	,	_	con
una	\n		extraña	_		postura	,	_	con	_		una
extraña	_		postura	,	_	con	_		una	_		rodilla
postura	,	_	con	_		una	_		rodilla	_		apoyada
con	_		una	_		rodilla	_		apoyada	\n		en
una	_		rodilla	_		apoyada	\n		en	_		el
rodilla	_		apoyada	\n		en	_		el	_		suelo
apoyada	\n		en	_		el	_		suelo	.	\n	De
en	_		el	_		suelo	.	\n	De	_		todas
el	_		suelo	.	\n	De	_		todas	_		formas
suelo	.	\n	De	_		todas	_		formas	,	_	el
De	_		todas	_		formas	,	_	el	_		invento
todas	_		formas	,	_	el	_		invento	_		del
formas	,	_	el	_		invento	_		del	\n		motor
el	_		invento	_		del	\n		motor	_		de
invento	_		del	\n		motor	_		de	_		explosión
del	\n		motor	_		de	_		explosión	_		dio
motor	_		de	_		explosión	_		dio	_		al
de	_		explosión	_		dio	_		al	_		traste
explosión	_		dio	_		al	_		traste	_		con
dio	_		al	_		traste	_		con	\n		todo
al	_		traste	_		con	\n		todo	_		esto
traste	_		con	\n		todo	_		esto	.	_	El
con	\n		todo	_		esto	.	_	El	_		asiento
todo	_		esto	.	_	El	_		asiento	_		trasero
esto	.	_	El	_		asiento	_		trasero	_		de
El	_		asiento	_		trasero	_		de	_		un
asiento	_		trasero	_		de	_		un	_		coche
trasero	_		de	_		un	_		coche	\n		en
de	_		un	_		coche	\n		en	_		un
un	_		coche	\n		en	_		un	_		lugar
coche	\n		en	_		un	_		lugar	_		solitario
en	_		un	_		lugar	_		solitario	_		y
un	_		lugar	_		solitario	_		y	_		oscuro
lugar	_		solitario	_		y	_		oscuro	,	_	resultó
solitario	_		y	_		oscuro	,	_	resultó	\n		mucho
y	_		oscuro	,	_	resultó	\n		mucho	_		más
oscuro	,	_	resultó	\n		mucho	_		más	_		conveniente
resultó	\n		mucho	_		más	_		conveniente	_		que
mucho	_		más	_		conveniente	_		que	_		el
más	_		conveniente	_		que	_		el	_		viejo
conveniente	_		que	_		el	_		viejo	\n		sofá
que	_		el	_		viejo	\n		sofá	.	\n	Al
el	_		viejo	\n		sofá	.	\n	Al	_		cabo
viejo	\n		sofá	.	\n	Al	_		cabo	_		de
sofá	.	\n	Al	_		cabo	_		de	_		unos
Al	_		cabo	_		de	_		unos	_		años
cabo	_		de	_		unos	_		años	,	_	el
de	_		unos	_		años	,	_	el	_		sofá
unos	_		años	,	_	el	_		sofá	_		se
años	,	_	el	_		sofá	_		se	\n		había
el	_		sofá	_		se	\n		había	_		convertido
sofá	_		se	\n		había	_		convertido	_		en
se	\n		había	_		convertido	_		en	_		una
había	_		convertido	_		en	_		una	_		inútil
convertido	_		en	_		una	_		inútil	_		antigualla
en	_		una	_		inútil	_		antigualla	\n		y
una	_		inútil	_		antigualla	\n		y	_		la
inútil	_		antigualla	\n		y	_		la	_		chica
antigualla	\n		y	_		la	_		chica	_		de
y	_		la	_		chica	_		de	_		los
la	_		chica	_		de	_		los	_		ensueños
chica	_		de	_		los	_		ensueños	_		tenía
de	_		los	_		ensueños	_		tenía	_		tres
los	_		ensueños	_		tenía	_		tres	_		o
ensueños	_		tenía	_		tres	_		o	\n		cuatro
tenía	_		tres	_		o	\n		cuatro	_		chiquillos
tres	_		o	\n		cuatro	_		chiquillos	.	\n	El
o	\n		cuatro	_		chiquillos	.	\n	El	_		vientre
cuatro	_		chiquillos	.	\n	El	_		vientre	,	_	o
chiquillos	.	\n	El	_		vientre	,	_	o	_		barriga
El	_		vientre	,	_	o	_		barriga	,	_	es
vientre	,	_	o	_		barriga	,	_	es	_		una
o	_		barriga	,	_	es	_		una	\n		prominencia
barriga	,	_	es	_		una	\n		prominencia	_		del
es	_		una	\n		prominencia	_		del	_		cuerpo
una	\n		prominencia	_		del	_		cuerpo	_		humano
prominencia	_		del	_		cuerpo	_		humano	,	\n	especialmente
del	_		cuerpo	_		humano	,	\n	especialmente	_		cuando
cuerpo	_		humano	,	\n	especialmente	_		cuando	_		el
humano	,	\n	especialmente	_		cuando	_		el	_		cuerpo
especialmente	_		cuando	_		el	_		cuerpo	_		humano
cuando	_		el	_		cuerpo	_		humano	\n		bebe
el	_		cuerpo	_		humano	\n		bebe	_		mucha
cuerpo	_		humano	\n		bebe	_		mucha	_		cerveza
humano	\n		bebe	_		mucha	_		cerveza	.	\n	En
bebe	_		mucha	_		cerveza	.	\n	En	_		cualquier
mucha	_		cerveza	.	\n	En	_		cualquier	_		caso
cerveza	.	\n	En	_		cualquier	_		caso	,	_	estoy
En	_		cualquier	_		caso	,	_	estoy	_		seguro
cualquier	_		caso	,	_	estoy	_		seguro	_		de
caso	,	_	estoy	_		seguro	_		de	\n		que
estoy	_		seguro	_		de	\n		que	_		un
seguro	_		de	\n		que	_		un	_		diseño
de	\n		que	_		un	_		diseño	_		más
que	_		un	_		diseño	_		más	_		inteligente
un	_		diseño	_		más	_		inteligente	_		se
diseño	_		más	_		inteligente	_		se	_		hubiera
más	_		inteligente	_		se	_		hubiera	\n		reflejado
inteligente	_		se	_		hubiera	\n		reflejado	_		en
se	_		hubiera	\n		reflejado	_		en	_		una
hubiera	\n		reflejado	_		en	_		una	_		mayor
reflejado	_		en	_		una	_		mayor	_		eficiencia
en	_		una	_		mayor	_		eficiencia	.	\n	El
una	_		mayor	_		eficiencia	.	\n	El	_		vientre
mayor	_		eficiencia	.	\n	El	_		vientre	_		cumple
eficiencia	.	\n	El	_		vientre	_		cumple	_		dos
El	_		vientre	_		cumple	_		dos	_		cometidos
vientre	_		cumple	_		dos	_		cometidos	:	\n	retiene
cumple	_		dos	_		cometidos	:	\n	retiene	_		lo
dos	_		cometidos	:	\n	retiene	_		lo	_		que
cometidos	:	\n	retiene	_		lo	_		que	_		comemos
retiene	_		lo	_		que	_		comemos	_		y
lo	_		que	_		comemos	_		y	,	_	lo
que	_		comemos	_		y	,	_	lo	_		que
comemos	_		y	,	_	lo	_		que	_		es
y	,	_	lo	_		que	_		es	_		más
lo	_		que	_		es	_		más	\n		importante
que	_		es	_		más	\n		importante	,	_	sostiene
es	_		más	\n		importante	,	_	sostiene	_		nuestros
más	\n		importante	,	_	sostiene	_		nuestros	_		pantalones
importante	,	_	sostiene	_		nuestros	_		pantalones	.	\n	Desgraciadamente
sostiene	_		nuestros	_		pantalones	.	\n	Desgraciadamente	,	_	tenemos
nuestros	_		pantalones	.	\n	Desgraciadamente	,	_	tenemos	_		que
pantalones	.	\n	Desgraciadamente	,	_	tenemos	_		que	\n		respirar
Desgraciadamente	,	_	tenemos	_		que	\n		respirar	,	_	lo
tenemos	_		que	\n		respirar	,	_	lo	_		que
que	\n		respirar	,	_	lo	_		que	_		significa
respirar	,	_	lo	_		que	_		significa	_		que
lo	_		que	_		significa	_		que	_		cada
que	_		significa	_		que	_		cada	_		vez
significa	_		que	_		cada	_		vez	\n		que
que	_		cada	_		vez	\n		que	\n		aspiramos
cada	_		vez	\n		que	\n		aspiramos	,	\n	los
vez	\n		que	\n		aspiramos	,	\n	los	\n		pantalones
que	\n		aspiramos	,	\n	los	\n		pantalones	\n		descienden
aspiramos	,	\n	los	\n		pantalones	\n		descienden	_		de
los	\n		pantalones	\n		descienden	_		de	_		cinco
pantalones	\n		descienden	_		de	_		cinco	_		a
descienden	_		de	_		cinco	_		a	_		diez
de	_		cinco	_		a	_		diez	_		centímetros
cinco	_		a	_		diez	_		centímetros	,	\n	quedando
