la	_		Muerte	.	\n	Es
Muerte	.	\n	Es	_		posible
Es	_		posible	_		que
posible	_		que	_		un
que	_		un	_		cultivo
un	_		cultivo	_		científico
cultivo	_		científico	\n		contribuyera
científico	\n		contribuyera	_		a
contribuyera	_		a	_		resolver
a	_		resolver	_		este
resolver	_		este	_		problema
este	_		problema	.	\n	Los
problema	.	\n	Los	_		agricultores
Los	_		agricultores	,	_	aprovechando
agricultores	,	_	aprovechando	_		el
aprovechando	_		el	\n		tiempo
el	\n		tiempo	_		que
tiempo	_		que	_		les
que	_		les	_		quedaba
les	_		quedaba	_		cuando
quedaba	_		cuando	_		no
cuando	_		no	\n		estaban
no	\n		estaban	_		en
estaban	_		en	_		Washington
en	_		Washington	_		solicitando
Washington	_		solicitando	\n		subsidios
solicitando	\n		subsidios	_		para
subsidios	_		para	_		su
para	_		su	_		trigo
su	_		trigo	_		y
trigo	_		y	_		su
y	_		su	_		maíz
su	_		maíz	,	\n	descubrieron
maíz	,	\n	descubrieron	_		ya
descubrieron	_		ya	_		hace
ya	_		hace	_		tiempo
hace	_		tiempo	_		que
tiempo	_		que	,	_	de
que	,	_	de	_		no
de	_		no	\n		llevar
no	\n		llevar	_		a
llevar	_		a	_		cabo
a	_		cabo	_		la
cabo	_		la	_		rotación
la	_		rotación	_		de
rotación	_		de	_		las
de	_		las	\n		siembras
las	\n		siembras	,	_	sus
siembras	,	_	sus	_		tierras
sus	_		tierras	_		se
tierras	_		se	_		perjudicaban
se	_		perjudicaban	.	\n	Por
perjudicaban	.	\n	Por	_		ejemplo
Por	_		ejemplo	,	_	si
ejemplo	,	_	si	_		un
si	_		un	_		año
un	_		año	_		sembraban
año	_		sembraban	\n		trigo
sembraban	\n		trigo	,	_	al
trigo	,	_	al	_		siguiente
al	_		siguiente	_		plantaban
siguiente	_		plantaban	_		maíz
plantaban	_		maíz	_		o
maíz	_		o	\n		berzas
o	\n		berzas	,	_	o
berzas	,	_	o	,	_	en
o	,	_	en	_		caso
en	_		caso	_		de
caso	_		de	_		apuro
de	_		apuro	,	_	berenjenas
apuro	,	_	berenjenas
No	_		parece	,	_	pues
parece	,	_	pues	,	_	razonable
pues	,	_	razonable	_		la
razonable	_		la	_		idea
la	_		idea	\n		de
idea	\n		de	_		que
de	_		que	_		el
que	_		el	_		cuero
el	_		cuero	_		cabelludo
cuero	_		cabelludo	_		podría
cabelludo	_		podría	\n		responder
podría	\n		responder	_		a
responder	_		a	_		un
a	_		un	_		tratamiento
un	_		tratamiento	_		semejante
tratamiento	_		semejante	?	\n	En
semejante	?	\n	En	_		invierno
En	_		invierno	_		podríamos
invierno	_		podríamos	_		cultivar
podríamos	_		cultivar	_		cabello
cultivar	_		cabello	\n		en
cabello	\n		en	_		la
en	_		la	_		cabeza
la	_		cabeza	,	_	y
cabeza	,	_	y	,	_	luego
y	,	_	luego	,	_	en
luego	,	_	en	_		primavera
en	_		primavera	,	\n	cuando
primavera	,	\n	cuando	_		los
cuando	_		los	_		pelos
los	_		pelos	_		empezaran
pelos	_		empezaran	_		a
empezaran	_		a	_		adelgazar
a	_		adelgazar	\n		y
adelgazar	\n		y	_		a
y	_		a	_		caer
a	_		caer	_		en
caer	_		en	_		la
en	_		la	_		sopa
la	_		sopa	,	_	después
sopa	,	_	después	_		de
después	_		de	_		un
de	_		un	_		buen
un	_		buen	\n		roturado
buen	\n		roturado	,	\n	podríamos
roturado	,	\n	podríamos	\n		plantar
podríamos	\n		plantar	\n		habichuelas
plantar	\n		habichuelas	.	\n	Recomiendo
habichuelas	.	\n	Recomiendo	_		particularmente
Recomiendo	_		particularmente	_		las
particularmente	_		las	\n		habichuelas
las	\n		habichuelas	_		porque
habichuelas	_		porque	_		crecen
porque	_		crecen	_		ensortijadas
crecen	_		ensortijadas	\n		y
ensortijadas	\n		y	_		alcanzan
y	_		alcanzan	_		una
alcanzan	_		una	_		buena
una	_		buena	_		altura
buena	_		altura	;	_	además
altura	;	_	además	,	\n	requieren
además	,	\n	requieren	_		muy
requieren	_		muy	_		pocos
muy	_		pocos	_		cuidados
pocos	_		cuidados	.	\n	Al
cuidados	.	\n	Al	_		llegar
Al	_		llegar	_		octubre
llegar	_		octubre	_		procederíamos
octubre	_		procederíamos	_		a
procederíamos	_		a	_		la
a	_		la	\n		recolección
la	\n		recolección	_		y
recolección	_		y	_		nos
y	_		nos	_		comeríamos
nos	_		comeríamos	_		la
comeríamos	_		la	\n		cosecha
la	\n		cosecha	_		con
cosecha	_		con	_		butifarra
con	_		butifarra	.	\n	Al
butifarra	.	\n	Al	_		año
Al	_		año	_		siguiente
año	_		siguiente	_		haríamos
siguiente	_		haríamos	_		lo
haríamos	_		lo	_		mismo
lo	_		mismo	,	\n	pero
mismo	,	\n	pero	_		con
pero	_		con	_		berzas
con	_		berzas	.	\n	Nada
berzas	.	\n	Nada	_		impide
Nada	_		impide	_		que
impide	_		que	_		el
que	_		el	_		hombre
el	_		hombre	_		tenga
hombre	_		tenga	\n		pelos
tenga	\n		pelos	_		en
pelos	_		en	_		la
en	_		la	_		cabeza
la	_		cabeza	_		en
cabeza	_		en	_		invierno
en	_		invierno	,	_	y
invierno	,	_	y	_		berzas
y	_		berzas	,	\n	en
berzas	,	\n	en	_		verano
en	_		verano
Sólo	\n		vislumbro	\n		alguna
vislumbro	\n		alguna	\n		complicación
alguna	\n		complicación	_		en
complicación	_		en	_		aquellos
en	_		aquellos	_		casos
aquellos	_		casos	_		en
casos	_		en	_		que
en	_		que	\n		el
que	\n		el	_		individuo
el	_		individuo	_		tenga
individuo	_		tenga	_		ya
tenga	_		ya	_		cabeza
ya	_		cabeza	_		de
cabeza	_		de	_		melón
de	_		melón	_		o
melón	_		o	\n		cabeza
o	\n		cabeza	_		de
cabeza	_		de	_		alcornoque
de	_		alcornoque	.)	\n	Podría
alcornoque	.)	\n	Podría	\n		seguir
Podría	\n		seguir	\n		indefinidamente
seguir	\n		indefinidamente	\n		señalando
indefinidamente	\n		señalando	_		espantosos
señalando	_		espantosos	_		errores
espantosos	_		errores	_		cometidos
errores	_		cometidos	\n		por
cometidos	\n		por	_		la
por	_		la	_		Madre
la	_		Madre	_		Naturaleza
Madre	_		Naturaleza	,	_	pero
Naturaleza	,	_	pero	_		el
pero	_		el	_		tiempo
el	_		tiempo	\n		es
tiempo	\n		es	_		oro
es	_		oro	.	\n	Si
oro	.	\n	Si	_		los
Si	_		los	_		lectores
los	_		lectores	_		se
lectores	_		se	_		consultan
se	_		consultan	\n		recíprocamente
consultan	\n		recíprocamente	\n		con
recíprocamente	\n		con	\n		atención
con	\n		atención	\n		y
atención	\n		y	\n		honestidad
y	\n		honestidad	,	_	estoy
honestidad	,	_	estoy	_		seguro
estoy	_		seguro	_		de
seguro	_		de	_		que
de	_		que	\n		concluirán
que	\n		concluirán	_		admitiendo
concluirán	_		admitiendo	_		que
admitiendo	_		que	_		cuanto
que	_		cuanto	_		he
cuanto	_		he	\n		dicho
he	\n		dicho	_		acerca
dicho	_		acerca	_		del
acerca	_		del	_		cuerpo
del	_		cuerpo	_		humano
cuerpo	_		humano	,	_	es
humano	,	_	es	,	_	en
es	,	_	en	\n		todo
en	\n		todo	_		caso
todo	_		caso	,	_	menos
caso	,	_	menos	_		de
menos	_		de	_		lo
de	_		lo	_		que
lo	_		que	_		se
que	_		se	_		merece
se	_		merece	.	\n\n	EPÍLOGO
merece	.	\n\n	EPÍLOGO	\n		Desde
EPÍLOGO	\n		Desde	_		mi
Desde	_		mi	_		mecedora
mi	_		mecedora	\n		En
mecedora	\n		En	_		la
En	_		la	_		penumbra
la	_		penumbra	_		puede
penumbra	_		puede	_		observarse
puede	_		observarse	_		la
observarse	_		la	\n		presencia
la	\n		presencia	_		de
presencia	_		de	_		un
de	_		un	_		despojo
un	_		despojo	_		de
despojo	_		de	_		hombre
de	_		hombre	,	\n	marchito
hombre	,	\n	marchito	_		y
marchito	_		y	_		arrugado
y	_		arrugado	,	_	que
arrugado	,	_	que	_		se
que	_		se	_		balancea
se	_		balancea	\n		incesantemente
balancea	\n		incesantemente	_		sobre
incesantemente	_		sobre	_		una
sobre	_		una	_		caduca
una	_		caduca	\n		mecedora
caduca	\n		mecedora	.	\n	Es
mecedora	.	\n	Es	_		el
Es	_		el	_		que
el	_		que	_		fue
que	_		fue	_		nuestro
fue	_		nuestro	_		trasnochado
nuestro	_		trasnochado	\n		conquistador
trasnochado	\n		conquistador	.	\n	De
conquistador	.	\n	De	_		vez
De	_		vez	_		en
vez	_		en	_		cuando
en	_		cuando	,	_	da
cuando	,	_	da	_		una
da	_		una	_		chupada
una	_		chupada	_		a
chupada	_		a	\n		su
a	\n		su	_		vieja
su	_		vieja	_		pipa
vieja	_		pipa	_		de
pipa	_		de	_		espuma
de	_		espuma	_		de
espuma	_		de	_		mar
de	_		mar	.	\n	En
mar	.	\n	En	_		la
En	_		la	_		chimenea
la	_		chimenea	,	_	las
chimenea	,	_	las	_		llamas
las	_		llamas	_		se
llamas	_		se	\n		extinguen
se	\n		extinguen	_		lentamente
extinguen	_		lentamente	.	\n	Las
lentamente	.	\n	Las	_		pavesas
Las	_		pavesas	_		que
pavesas	_		que	_		relucen
que	_		relucen	_		en
relucen	_		en	_		ella
en	_		ella	\n		parecen
ella	\n		parecen	_		simbolizar
parecen	_		simbolizar	_		las
simbolizar	_		las	_		pasiones
las	_		pasiones	_		que
pasiones	_		que	\n		otrora
que	\n		otrora	_		dieron
otrora	_		dieron	_		calor
dieron	_		calor	_		al
calor	_		al	_		corazón
al	_		corazón	_		de
corazón	_		de	_		nuestro
de	_		nuestro	\n		Lotario
nuestro	\n		Lotario	.	\n	Una
Lotario	.	\n	Una	_		débil
Una	_		débil	_		sonrisa
débil	_		sonrisa	_		ilumina
sonrisa	_		ilumina	_		su
ilumina	_		su	\n		semblante
su	\n		semblante	,	_	al
semblante	,	_	al	_		pensar
al	_		pensar	,	_	una
pensar	,	_	una	_		vez
una	_		vez	_		más
vez	_		más	,	_	en
más	,	_	en	_		sus
en	_		sus	\n		numerosas
sus	\n		numerosas	_		conquistas
numerosas	_		conquistas	;	_	en
conquistas	;	_	en	_		las
en	_		las	_		bellezas
las	_		bellezas	\n		internacionales
bellezas	\n		internacionales	_		que
internacionales	_		que	_		capitularon
que	_		capitularon	_		ante
capitularon	_		ante	_		su
ante	_		su	\n		mirada
su	\n		mirada	_		fascinadora
mirada	_		fascinadora	_		y
fascinadora	_		y	_		su
y	_		su	_		garbosa
su	_		garbosa	_		figura
garbosa	_		figura	.	\n	En
figura	.	\n	En	_		su
En	_		su	_		memoria
su	_		memoria	_		danzan
memoria	_		danzan	_		las
danzan	_		las	\n		afortunadas
las	\n		afortunadas	_		que
afortunadas	_		que	_		no
que	_		no	_		supieron
no	_		supieron	_		negarle
supieron	_		negarle	_		sus
negarle	_		sus	\n		favores
sus	\n		favores	.	\n	Las
favores	.	\n	Las	_		desgraciadas
Las	_		desgraciadas	_		que
desgraciadas	_		que	_		le
que	_		le	_		rechazaron
le	_		rechazaron	,	\n	siguiendo
rechazaron	,	\n	siguiendo	_		los
siguiendo	_		los	_		designios
los	_		designios	_		de
designios	_		de	_		un
de	_		un	_		hado
un	_		hado	\n		estúpido
hado	\n		estúpido	_		que
estúpido	_		que	_		las
que	_		las	_		privó
las	_		privó	_		de
privó	_		de	_		una
de	_		una	_		felicidad
una	_		felicidad	\n		que
felicidad	\n		que	_		pudo
que	_		pudo	_		ser
pudo	_		ser	_		suya
ser	_		suya	_		si
suya	_		si	_		hubieran
si	_		hubieran	_		tenido
hubieran	_		tenido	_		el
tenido	_		el	\n		valor
el	\n		valor	_		suficiente
valor	_		suficiente	_		para
suficiente	_		para	_		aceptar
para	_		aceptar	_		su
aceptar	_		su	_		reto
su	_		reto	_		de
reto	_		de	\n		nadar
de	\n		nadar	_		juntos
nadar	_		juntos	_		en
juntos	_		en	_		el
en	_		el	_		mar
el	_		mar	_		de
mar	_		de	_		las
de	_		las	_		pasiones
las	_		pasiones	,	\n	danzan
pasiones	,	\n	danzan	_		también
danzan	_		también	_		en
también	_		en	_		su
en	_		su	_		recuerdo
su	_		recuerdo	,	_	pero
recuerdo	,	_	pero	_		lo
pero	_		lo	\n		hacen
lo	\n		hacen	_		con
hacen	_		con	_		menos
con	_		menos	_		alegría
menos	_		alegría	.	\n	La
alegría	.	\n	La	_		sonrisa
La	_		sonrisa	_		se
sonrisa	_		se	_		acentúa
se	_		acentúa	_		cuando
acentúa	_		cuando	_		piensa
cuando	_		piensa	\n		en
piensa	\n		en	_		los
en	_		los	_		airados
los	_		airados	_		maridos
airados	_		maridos	_		y
maridos	_		y	_		las
y	_		las	\n		ninfomaníacas
las	\n		ninfomaníacas	,	_	que
ninfomaníacas	,	_	que	_		tuvo
que	_		tuvo	_		que
tuvo	_		que	_		esquivar
que	_		esquivar	\n		con
esquivar	\n		con	_		mayor
con	_		mayor	_		o
mayor	_		o	_		menor
o	_		menor	_		fortuna
menor	_		fortuna	.	\n	Nuestro
fortuna	.	\n	Nuestro	_		héroe
Nuestro	_		héroe	_		no
héroe	_		no	_		tiene
no	_		tiene	_		de
tiene	_		de	_		qué
de	_		qué	\n		arrepentirse
qué	\n		arrepentirse	.	\n	Pasó
arrepentirse	.	\n	Pasó	_		su
Pasó	_		su	_		vida
su	_		vida	_		bebiendo
vida	_		bebiendo	_		largamente
bebiendo	_		largamente	_		en
largamente	_		en	\n		la
en	\n		la	_		fuente
la	_		fuente	_		del
fuente	_		del	_		amor
del	_		amor	,	_	y
amor	,	_	y	_		tomó
y	_		tomó	_		para
tomó	_		para	_		sí
para	_		sí	,	\n	liberal
sí	,	\n	liberal	_		e
liberal	_		e	_		imparcialmente
e	_		imparcialmente	,	_	los
imparcialmente	,	_	los	_		suculentos
los	_		suculentos	\n		frutos
suculentos	\n		frutos	_		que
frutos	_		que	_		sólo
que	_		sólo	_		esperaban
sólo	_		esperaban	_		a
esperaban	_		a	_		un
a	_		un	_		hombre
un	_		hombre	\n		audaz
hombre	\n		audaz	,	_	sin
audaz	,	_	sin	_		miedo
sin	_		miedo	_		a
miedo	_		a	_		la
a	_		la	_		vida
la	_		vida	_		e
vida	_		e	_		indiferente
e	_		indiferente	\n		a
indiferente	\n		a	_		los
a	_		los	_		peligros
los	_		peligros	_		que
peligros	_		que	_		acechan
que	_		acechan	_		desde
acechan	_		desde	_		unos
desde	_		unos	\n		brazos
unos	\n		brazos	_		femeninos
brazos	_		femeninos	.	\n	De
femeninos	.	\n	De	_		haberlo
De	_		haberlo	_		querido
haberlo	_		querido	,	_	pudo
querido	,	_	pudo	_		haber
pudo	_		haber	_		sido
haber	_		sido	\n		un
sido	\n		un	_		magnate
un	_		magnate	_		de
magnate	_		de	_		los
de	_		los	_		negocios
los	_		negocios	,	_	un
negocios	,	_	un	_		jefe
un	_		jefe	_		en
jefe	_		en	_		el
en	_		el	\n		ejército
el	\n		ejército	,	_	un
ejército	,	_	un	_		Hamlet
un	_		Hamlet	_		en
Hamlet	_		en	_		el
en	_		el	_		teatro
el	_		teatro	_		y
teatro	_		y	_		tantas
y	_		tantas	\n		otras
tantas	\n		otras	_		cosas
otras	_		cosas	,	_	pero
cosas	,	_	pero	_		desde
pero	_		desde	_		su
desde	_		su	_		más
su	_		más	_		tierna
más	_		tierna	\n		infancia
tierna	\n		infancia	_		quedó
infancia	_		quedó	_		señalado
quedó	_		señalado	_		por
señalado	_		por	_		un
por	_		un	_		destino
un	_		destino	\n		erótico
destino	\n		erótico	.	\n	Sabía
erótico	.	\n	Sabía	_		ya
Sabía	_		ya	_		que
ya	_		que	_		la
que	_		la	_		obra
la	_		obra	_		de
obra	_		de	_		su
de	_		su	_		vida
su	_		vida	\n		quedaría
vida	\n		quedaría	_		marcada
quedaría	_		marcada	_		por
marcada	_		por	_		una
por	_		una	_		incesante
una	_		incesante	\n		sucesión
incesante	\n		sucesión	_		de
sucesión	_		de	_		tentadoras
de	_		tentadoras	_		y
tentadoras	_		y	_		artificiosas
y	_		artificiosas	\n		hembras
artificiosas	\n		hembras	.	\n	Acaso
hembras	.	\n	Acaso	,	_	también
Acaso	,	_	también	,	_	pudo
también	,	_	pudo	_		ser
pudo	_		ser	_		un
ser	_		un	_		gran
un	_		gran	\n		cazador
gran	\n		cazador	;	_	pero
cazador	;	_	pero	_		no
pero	_		no	_		un
no	_		un	_		vulgar
un	_		vulgar	_		cazador
vulgar	_		cazador	_		de
cazador	_		de	\n		osos
de	\n		osos	_		y
osos	_		y	_		elefantes
y	_		elefantes	,	_	y
elefantes	,	_	y	_		menos
y	_		menos	_		aún
menos	_		aún	_		de
aún	_		de	_		leonas
de	_		leonas	\n		gestantes
leonas	\n		gestantes	.	\n	El
gestantes	.	\n	El	_		ideal
El	_		ideal	_		del
ideal	_		del	_		cazador
del	_		cazador	_		que
cazador	_		que	_		tiene
que	_		tiene	_		todo
tiene	_		todo	\n		el
todo	\n		el	_		mundo
el	_		mundo	,	_	es
mundo	,	_	es	_		una
es	_		una	_		figura
una	_		figura	_		juvenil
figura	_		juvenil	_		que
juvenil	_		que	\n		nunca
que	\n		nunca	_		creció
nunca	_		creció	_		y
creció	_		y	_		jamás
y	_		jamás	_		lo
jamás	_		lo	_		hará
lo	_		hará	.	\n	Es
hará	.	\n	Es	_		un
Es	_		un	_		muchacho
un	_		muchacho	_		que
muchacho	_		que	_		nunca
que	_		nunca	_		llegará
nunca	_		llegará	_		a
llegará	_		a	\n		ser
a	\n		ser	_		hombre
ser	_		hombre	.	\n	Penetra
hombre	.	\n	Penetra	_		en
Penetra	_		en	_		la
en	_		la	_		selva
la	_		selva	_		ataviado
selva	_		ataviado	\n		convencionalmente
ataviado	\n		convencionalmente	,	_	con
convencionalmente	,	_	con	_		su
con	_		su	_		carabina
su	_		carabina	,	_	su
carabina	,	_	su	\n		machete
su	\n		machete	_		y
machete	_		y	_		su
y	_		su	_		servidor
su	_		servidor	_		negro
servidor	_		negro	_		de
negro	_		de	_		pelo
de	_		pelo	\n		ensortijado
pelo	\n		ensortijado	.	\n	Va
ensortijado	.	\n	Va	_		dispuesto
Va	_		dispuesto	_		a
dispuesto	_		a	_		matar
a	_		matar	_		a
matar	_		a	_		cualquier
a	_		cualquier	\n		inocente
cualquier	\n		inocente	_		animal
inocente	_		animal	_		indefenso
animal	_		indefenso	,	_	que
indefenso	,	_	que	,	_	todo
que	,	_	todo	_		lo
todo	_		lo	\n		más
lo	\n		más	,	_	contará
más	,	_	contará	_		con
contará	_		con	_		unos
con	_		unos	_		colmillos
unos	_		colmillos	_		y
colmillos	_		y	_		unas
y	_		unas	\n		desafiladas
unas	\n		desafiladas	_		garras
desafiladas	_		garras
Puede	_		ser	_		ésta
ser	_		ésta	_		la
ésta	_		la	_		meta
la	_		meta	_		de
meta	_		de	_		un
de	_		un	_		varón
un	_		varón	\n		hecho
varón	\n		hecho	_		y
hecho	_		y	_		derecho
y	_		derecho
Hombre	,	_	no	!	_	Como
no	!	_	Como	\n		tampoco
Como	\n		tampoco	_		lo
tampoco	_		lo	_		sería
lo	_		sería	_		poseer
sería	_		poseer	_		a
poseer	_		a	_		una
a	_		una	_		mujer
una	_		mujer	,	\n	sometiéndose
mujer	,	\n	sometiéndose	_		para
sometiéndose	_		para	_		ello
para	_		ello	_		a
ello	_		a	_		los
a	_		los	_		sagrados
los	_		sagrados	\n		lazos
sagrados	\n		lazos	_		del
lazos	_		del	_		matrimonio
del	_		matrimonio	.	\n	De
matrimonio	.	\n	De	_		todos
De	_		todos	_		es
todos	_		es	_		sabido
es	_		sabido	_		que
sabido	_		que	_		apenas
que	_		apenas	\n		existe
apenas	\n		existe	_		una
existe	_		una	_		hembra
una	_		hembra	_		capaz
hembra	_		capaz	_		de
capaz	_		de	_		resistir
de	_		resistir	_		la
resistir	_		la	\n		mano
la	\n		mano	_		que
mano	_		que	_		le
que	_		le	_		ofrezca
le	_		ofrezca	_		en
ofrezca	_		en	_		matrimonio
en	_		matrimonio	\n		cualquier
matrimonio	\n		cualquier	_		imbécil
cualquier	_		imbécil	_		dispuesto
imbécil	_		dispuesto	_		a
dispuesto	_		a	_		matarse
a	_		matarse	\n		trabajando
matarse	\n		trabajando	_		para
trabajando	_		para	_		mantenerla
para	_		mantenerla	.	\n	El
mantenerla	.	\n	El	_		hacer
El	_		hacer	_		el
hacer	_		el	_		amor
el	_		amor	_		a
amor	_		a	_		la
a	_		la	_		mujer
la	_		mujer	_		propia
mujer	_		propia	,	\n	es
propia	,	\n	es	_		como
es	_		como	_		cazar
como	_		cazar	_		patos
cazar	_		patos	_		en
patos	_		en	_		el
en	_		el	_		suelo
el	_		suelo	.	\n	El
suelo	.	\n	El	_		connaisseur
El	_		connaisseur	_		del
connaisseur	_		del	_		sexo
del	_		sexo	,	_	el
sexo	,	_	el	\n		verdadero
el	\n		verdadero	_		misógamo
verdadero	_		misógamo	,	_	se
misógamo	,	_	se	_		mofa
se	_		mofa	_		de
mofa	_		de	_		unos
de	_		unos	\n		trillados
unos	\n		trillados	_		senderos
trillados	_		senderos	_		del
senderos	_		del	_		amor
del	_		amor	.	\n	Desea
amor	.	\n	Desea	_		lo
Desea	_		lo	_		que
lo	_		que	_		desea
que	_		desea	,	_	pero
desea	,	_	pero	_		de
pero	_		de	_		un
de	_		un	\n		modo
un	\n		modo	_		fugaz
modo	_		fugaz	.	\n	Para
fugaz	.	\n	Para	_		él
Para	_		él	,	_	el
él	,	_	el	_		anillo
el	_		anillo	_		matrimonial
anillo	_		matrimonial	_		es
matrimonial	_		es	_		una
es	_		una	\n		pesada
una	\n		pesada	_		cadena
pesada	_		cadena	.	\n	Es
cadena	.	\n	Es	_		cierto
Es	_		cierto	_		que
cierto	_		que	_		le
que	_		le	_		atrae
le	_		atrae	_		el
atrae	_		el	_		palpitante
el	_		palpitante	\n		cuerpo
palpitante	\n		cuerpo	_		de
cuerpo	_		de	_		la
de	_		la	_		mujer
la	_		mujer	,	_	pero
mujer	,	_	pero	_		sin
pero	_		sin	_		anillos
sin	_		anillos	_		de
anillos	_		de	\n		platino
de	\n		platino	_		ni
platino	_		ni	_		comprometedoras
ni	_		comprometedoras	_		alianzas
comprometedoras	_		alianzas	.	\n	Cuando
alianzas	.	\n	Cuando	_		ella
Cuando	_		ella	_		se
ella	_		se	_		rinde
se	_		rinde	,	_	él
rinde	,	_	él	_		sale
él	_		sale	\n		corriendo
sale	\n		corriendo	_		a
corriendo	_		a	_		asediar
a	_		asediar	_		otras
asediar	_		otras	_		fortalezas
otras	_		fortalezas	.	\n	Con
fortalezas	.	\n	Con	_		las
Con	_		las	_		gracias
las	_		gracias	_		naturales
gracias	_		naturales	_		que
naturales	_		que	_		le
que	_		le	\n		adornan
le	\n		adornan	,	_	no
adornan	,	_	no	_		tiene
no	_		tiene	_		problemas
tiene	_		problemas	.	\n	En
problemas	.	\n	En	_		sus
En	_		sus	_		manos
sus	_		manos	,	_	las
manos	,	_	las	_		mujeres
las	_		mujeres	_		son
mujeres	_		son	_		como
son	_		como	\n		cera
como	\n		cera	_		derretida
cera	_		derretida	_		que
derretida	_		que	_		se
que	_		se	_		consume
se	_		consume	_		ante
consume	_		ante	_		sus
ante	_		sus	\n		ojos
sus	\n		ojos	.	\n	Las
ojos	.	\n	Las	_		trata
Las	_		trata	_		a
trata	_		a	_		todas
a	_		todas	_		según
todas	_		según	_		se
según	_		se	_		merecen
se	_		merecen	.	\n	Éste
merecen	.	\n	Éste	_		es
Éste	_		es	_		el
es	_		el	_		verdadero
el	_		verdadero	_		cazador
verdadero	_		cazador	.	\n	Pero
cazador	.	\n	Pero	_	¿	a
Pero	_	¿	a	_		qué
a	_		qué	_		seguir
qué	_		seguir	?	_	Ha
seguir	?	_	Ha	_		sido
Ha	_		sido	_		una
sido	_		una	\n		larga
una	\n		larga	_		y
larga	_		y	_		deliciosa
y	_		deliciosa	_		charada
deliciosa	_		charada	.	\n	Aunque
charada	.	\n	Aunque	_		ahora
Aunque	_		ahora	_		ya
ahora	_		ya	_		no
ya	_		no	_		es
no	_		es	_		más
es	_		más	_		que
más	_		que	_		un
que	_		un	\n		viejo
un	\n		viejo	_		libertino
viejo	_		libertino	,	_	no
libertino	,	_	no	_		por
no	_		por	_		ello
por	_		ello	_		ha
ello	_		ha	_		perdido
ha	_		perdido	_		su
perdido	_		su	\n		sabiduría
su	\n		sabiduría	.	\n	Tiene
sabiduría	.	\n	Tiene	_		plena
Tiene	_		plena	_		conciencia
plena	_		conciencia	_		de
conciencia	_		de	_		la
de	_		la	\n		decadencia
la	\n		decadencia	_		sexual
decadencia	_		sexual	_		que
sexual	_		que	_		la
que	_		la	_		edad
la	_		edad	_		impone
edad	_		impone	\n		imparcialmente
impone	\n		imparcialmente	_		a
imparcialmente	_		a	_		héroes
a	_		héroes	_		y
héroes	_		y	_		cobardes
y	_		cobardes	,	_	y
cobardes	,	_	y	\n		conoce
y	\n		conoce	_		perfectamente
conoce	_		perfectamente	_		sus
perfectamente	_		sus	_		propias
sus	_		propias	\n		limitaciones
propias	\n		limitaciones	.	\n	Se
limitaciones	.	\n	Se	_		da
Se	_		da	_		cuenta
da	_		cuenta	_		de
cuenta	_		de	_		que
de	_		que	_		el
que	_		el	_		crujido
el	_		crujido	_		que
crujido	_		que	\n		oye
que	\n		oye	_		no
oye	_		no	_		procede
no	_		procede	_		de
procede	_		de	_		la
de	_		la	_		mecedora
la	_		mecedora	,	_	sino
mecedora	,	_	sino	_		que
sino	_		que	\n		sale
que	\n		sale	_		de
sale	_		de	_		su
de	_		su	_		achacoso
su	_		achacoso	_		organismo
achacoso	_		organismo	,	_	que
organismo	,	_	que	_		se
que	_		se	\n		queja
se	\n		queja	_		como
queja	_		como	_		puede
como	_		puede	.	\n	Sus
puede	.	\n	Sus	_		conquistas
Sus	_		conquistas	_		y
conquistas	_		y	_		sus
y	_		sus	_		victorias
sus	_		victorias	,	\n	aunque
victorias	,	\n	aunque	_		no
aunque	_		no	_		enteramente
no	_		enteramente	_		pírricas
enteramente	_		pírricas	,	\n	exigieron
pírricas	,	\n	exigieron	_		su
exigieron	_		su	_		inevitable
su	_		inevitable	_		tributo
inevitable	_		tributo	.	\n	Las
tributo	.	\n	Las	_		pavesas
Las	_		pavesas	_		que
pavesas	_		que	_		aún
que	_		aún	_		resplandecían
aún	_		resplandecían	\n		entre
resplandecían	\n		entre	_		la
