estuviera	_		montado	_		sobre	\n		cojinetes
montado	_		sobre	\n		cojinetes	_		de
sobre	\n		cojinetes	_		de	_		bolas
cojinetes	_		de	_		bolas	.	\n	De
de	_		bolas	.	\n	De	_		este
bolas	.	\n	De	_		este	_		modo
De	_		este	_		modo	,	_	la
este	_		modo	,	_	la	_		cabeza
modo	,	_	la	_		cabeza	_		podría
la	_		cabeza	_		podría	_		girar
cabeza	_		podría	_		girar	\n		en
podría	_		girar	\n		en	_		redondo
girar	\n		en	_		redondo	_		sobre
en	_		redondo	_		sobre	_		su
redondo	_		sobre	_		su	_		eje
sobre	_		su	_		eje	,	_	y
su	_		eje	,	_	y	,	_	de
eje	,	_	y	,	_	de	_		ser
y	,	_	de	_		ser	\n		necesario
de	_		ser	\n		necesario	,	_	volver
ser	\n		necesario	,	_	volver	_		eventualmente
necesario	,	_	volver	_		eventualmente	_		a
volver	_		eventualmente	_		a	_		su
eventualmente	_		a	_		su	\n		posición
a	_		su	\n		posición	_		original
su	\n		posición	_		original	.	\n	Con
posición	_		original	.	\n	Con	_		una
original	.	\n	Con	_		una	_		cabeza
Con	_		una	_		cabeza	_		giratoria
una	_		cabeza	_		giratoria	,	_	el
cabeza	_		giratoria	,	_	el	_		hombre
giratoria	,	_	el	_		hombre	\n		podría
el	_		hombre	\n		podría	_		andar
hombre	\n		podría	_		andar	_		por
podría	_		andar	_		por	_		la
andar	_		por	_		la	_		calle
por	_		la	_		calle	_		y
la	_		calle	_		y	_		seguir
calle	_		y	_		seguir	_		con
y	_		seguir	_		con	_		la
seguir	_		con	_		la	\n		mirada
con	_		la	\n		mirada	_		a
la	\n		mirada	_		a	_		una
mirada	_		a	_		una	_		buena
a	_		una	_		buena	_		hembra
una	_		buena	_		hembra	_		que
buena	_		hembra	_		que	_		se
hembra	_		que	_		se	\n		cruzase
que	_		se	\n		cruzase	_		con
se	\n		cruzase	_		con	_		él
cruzase	_		con	_		él	,	_	sin
con	_		él	,	_	sin	_		necesidad
él	,	_	sin	_		necesidad	_		de
sin	_		necesidad	_		de	\n		interrumpir
necesidad	_		de	\n		interrumpir	_		su
de	\n		interrumpir	_		su	_		marcha
interrumpir	_		su	_		marcha	,	_	de
su	_		marcha	,	_	de	_		no
marcha	,	_	de	_		no	_		ser
de	_		no	_		ser	_		que
no	_		ser	_		que	_		la
ser	_		que	_		la	\n		hembra
que	_		la	\n		hembra	_		en
la	\n		hembra	_		en	_		cuestión
hembra	_		en	_		cuestión	_		hiciera
en	_		cuestión	_		hiciera	_		aconsejable
cuestión	_		hiciera	_		aconsejable	\n		una
hiciera	_		aconsejable	\n		una	_		variación
aconsejable	\n		una	_		variación	_		radical
una	_		variación	_		radical	_		de
variación	_		radical	_		de	_		rumbo
radical	_		de	_		rumbo	.	\n	Por
de	_		rumbo	.	\n	Por	_		otra
rumbo	.	\n	Por	_		otra	_		parte
Por	_		otra	_		parte	,	_	con
otra	_		parte	,	_	con	_		la
parte	,	_	con	_		la	_		cabeza
con	_		la	_		cabeza	_		vuelta
la	_		cabeza	_		vuelta	\n		hacia
cabeza	_		vuelta	\n		hacia	_		atrás
vuelta	\n		hacia	_		atrás	,	_	se
hacia	_		atrás	,	_	se	_		reduciría
atrás	,	_	se	_		reduciría	_		también
se	_		reduciría	_		también	_		el
reduciría	_		también	_		el	\n		peligro
también	_		el	\n		peligro	_		de
el	\n		peligro	_		de	_		tropezarse
peligro	_		de	_		tropezarse	_		con
de	_		tropezarse	_		con	_		indeseables
tropezarse	_		con	_		indeseables	,	_	y
con	_		indeseables	,	_	y	,	\n	ocasionalmente
indeseables	,	_	y	,	\n	ocasionalmente	,	_	con
y	,	\n	ocasionalmente	,	_	con	_		la
ocasionalmente	,	_	con	_		la	_		propia
con	_		la	_		propia	_		mujer
la	_		propia	_		mujer	.	\n	Y
propia	_		mujer	.	\n	Y	_		ya
mujer	.	\n	Y	_		ya	_		que
Y	_		ya	_		que	_		mencionamos
ya	_		que	_		mencionamos	_		a
que	_		mencionamos	_		a	_		la
mencionamos	_		a	_		la	_		mujer
a	_		la	_		mujer	,	\n	nos
la	_		mujer	,	\n	nos	_		referiremos
mujer	,	\n	nos	_		referiremos	_		ahora
nos	_		referiremos	_		ahora	_		a
referiremos	_		ahora	_		a	_		los
ahora	_		a	_		los	_		dientes
a	_		los	_		dientes	,	\n	centinelas
los	_		dientes	,	\n	centinelas	_		de
dientes	,	\n	centinelas	_		de	_		la
centinelas	_		de	_		la	_		boca
de	_		la	_		boca	.	\n	Un
la	_		boca	.	\n	Un	_		hombre
boca	.	\n	Un	_		hombre	_		normal
Un	_		hombre	_		normal	_		invierte
hombre	_		normal	_		invierte	_		la
normal	_		invierte	_		la	_		mitad
invierte	_		la	_		mitad	\n		de
la	_		mitad	\n		de	_		su
mitad	\n		de	_		su	_		salario
de	_		su	_		salario	_		en
su	_		salario	_		en	_		su
salario	_		en	_		su	_		familia
en	_		su	_		familia	,	_	el
su	_		familia	,	_	el	\n		veinticinco
familia	,	_	el	\n		veinticinco	_		por
el	\n		veinticinco	_		por	_		ciento
veinticinco	_		por	_		ciento	_		en
por	_		ciento	_		en	_		juerguearse
ciento	_		en	_		juerguearse	_		y
en	_		juerguearse	_		y	\n		el
juerguearse	_		y	\n		el	_		veinticinco
y	\n		el	_		veinticinco	_		por
el	_		veinticinco	_		por	_		ciento
veinticinco	_		por	_		ciento	_		en
por	_		ciento	_		en	_		el
ciento	_		en	_		el	_		dentista
en	_		el	_		dentista	.	\n	Echemos
el	_		dentista	.	\n	Echemos	_		una
dentista	.	\n	Echemos	_		una	_		mirada
Echemos	_		una	_		mirada	_		en
una	_		mirada	_		en	_		la
mirada	_		en	_		la	_		boca
en	_		la	_		boca	_		de
la	_		boca	_		de	\n		un
boca	_		de	\n		un	_		hombre
de	\n		un	_		hombre	_		que
un	_		hombre	_		que	_		acaba
hombre	_		que	_		acaba	_		de
que	_		acaba	_		de	_		celebrar
acaba	_		de	_		celebrar	_		su
de	_		celebrar	_		su	\n		cumpleaños
celebrar	_		su	\n		cumpleaños	_		número
su	\n		cumpleaños	_		número
cumpleaños	_		número
número
Qué	_		es	_		lo	_		que
es	_		lo	_		que	_		vemos
lo	_		que	_		vemos	?	_	Aparte
que	_		vemos	?	_	Aparte	_		de
vemos	?	_	Aparte	_		de	_		un
Aparte	_		de	_		un	\n		fragmento
de	_		un	\n		fragmento	_		de
un	\n		fragmento	_		de	_		tarta
fragmento	_		de	_		tarta	,	_	apreciamos
de	_		tarta	,	_	apreciamos	_		una
tarta	,	_	apreciamos	_		una	\n		miscelánea
apreciamos	_		una	\n		miscelánea	_		de
una	\n		miscelánea	_		de	_		parches
miscelánea	_		de	_		parches	_		y
de	_		parches	_		y	_		añadiduras
parches	_		y	_		añadiduras	:	\n	rellenos
y	_		añadiduras	:	\n	rellenos	_		de
añadiduras	:	\n	rellenos	_		de	_		cemento
rellenos	_		de	_		cemento	,	_	fundas
de	_		cemento	,	_	fundas	_		de
cemento	,	_	fundas	_		de	\n		porcelana
fundas	_		de	\n		porcelana	,	_	paladar
de	\n		porcelana	,	_	paladar	_		postizo
porcelana	,	_	paladar	_		postizo	,	_	etc
paladar	_		postizo	,	_	etc	.	\n	En
postizo	,	_	etc	.	\n	En	_		realidad
etc	.	\n	En	_		realidad	,	_	podemos
En	_		realidad	,	_	podemos	_		hallar
realidad	,	_	podemos	_		hallar	_		casi
podemos	_		hallar	_		casi	_		de
hallar	_		casi	_		de	\n		todo
casi	_		de	\n		todo	,	_	salvo
de	\n		todo	,	_	salvo
todo	,	_	salvo
salvo
Pero	_		podemos	\n		culpar	_		a
podemos	\n		culpar	_		a	_		éstos
culpar	_		a	_		éstos	_		de
a	_		éstos	_		de	_		lo
éstos	_		de	_		lo	_		que
de	_		lo	_		que
lo	_		que
que
No	,	_	claro	\n		que	_		no
claro	\n		que	_		no	!	_	Los
que	_		no	!	_	Los	_		dientes
no	!	_	Los	_		dientes	_		se
Los	_		dientes	_		se	_		caracterizan
dientes	_		se	_		caracterizan	\n		precisamente
se	_		caracterizan	\n		precisamente	_		por
caracterizan	\n		precisamente	_		por	_		su
precisamente	_		por	_		su	_		inocente
por	_		su	_		inocente	_		pasividad
su	_		inocente	_		pasividad	.	\n	Nadie
inocente	_		pasividad	.	\n	Nadie	_		les
pasividad	.	\n	Nadie	_		les	_		ha
Nadie	_		les	_		ha	_		preguntado
les	_		ha	_		preguntado	_		si
ha	_		preguntado	_		si	_		querían
preguntado	_		si	_		querían	\n		formar
si	_		querían	\n		formar	_		parte
querían	\n		formar	_		parte	_		de
formar	_		parte	_		de	_		la
parte	_		de	_		la	_		boca
de	_		la	_		boca	.	\n	Y
la	_		boca	.	\n	Y	_		si
boca	.	\n	Y	_		si	_		estuviéramos
Y	_		si	_		estuviéramos	_		construidos
si	_		estuviéramos	_		construidos	_		por
estuviéramos	_		construidos	_		por	\n		procedimientos
construidos	_		por	\n		procedimientos	_		científicos
por	\n		procedimientos	_		científicos	,	_	ni
procedimientos	_		científicos	,	_	ni	_		siquiera
científicos	,	_	ni	_		siquiera	\n		tendríamos
ni	_		siquiera	\n		tendríamos	_		boca
siquiera	\n		tendríamos	_		boca	.	_	Acaso
tendríamos	_		boca	.	_	Acaso	_		el
boca	.	_	Acaso	_		el	_		lector
Acaso	_		el	_		lector	_		se
el	_		lector	_		se	\n		pregunte
lector	_		se	\n		pregunte	\n		cómo
se	\n		pregunte	\n		cómo	\n		comeríamos
pregunte	\n		cómo	\n		comeríamos	.	\n	Francamente
cómo	\n		comeríamos	.	\n	Francamente	,	_	no
comeríamos	.	\n	Francamente	,	_	no	_		lo
Francamente	,	_	no	_		lo	_		sé
no	_		lo	_		sé	,	_	pero
lo	_		sé	,	_	pero	_		meditaré
sé	,	_	pero	_		meditaré	\n		sobre
pero	_		meditaré	\n		sobre	_		ello
meditaré	\n		sobre	_		ello	_		en
sobre	_		ello	_		en	_		mi
ello	_		en	_		mi	_		próximo
en	_		mi	_		próximo	_		week
mi	_		próximo	_		week	-		end
próximo	_		week	-		end	.	\n	Y
week	-		end	.	\n	Y	_		llegamos
end	.	\n	Y	_		llegamos	_		ya
Y	_		llegamos	_		ya	_		a
llegamos	_		ya	_		a	_		la
ya	_		a	_		la	_		gloriosa
a	_		la	_		gloriosa	_		cima
la	_		gloriosa	_		cima	_		del
gloriosa	_		cima	_		del	\n		hombre
cima	_		del	\n		hombre	:	_	el
del	\n		hombre	:	_	el	_		cabello
hombre	:	_	el	_		cabello	.	\n	La
el	_		cabello	.	\n	La	_		parte
cabello	.	\n	La	_		parte	_		alta
La	_		parte	_		alta	_		de
parte	_		alta	_		de	_		la
alta	_		de	_		la	_		cabeza
de	_		la	_		cabeza	_		es
la	_		cabeza	_		es	,	_	según
cabeza	_		es	,	_	según	\n		parece
es	,	_	según	\n		parece	,	_	el
según	\n		parece	,	_	el	_		único
parece	,	_	el	_		único	_		lugar
el	_		único	_		lugar	_		donde
único	_		lugar	_		donde	_		el
lugar	_		donde	_		el	_		cabello
donde	_		el	_		cabello	\n		no
el	_		cabello	\n		no	_		prospera
cabello	\n		no	_		prospera	_		sustancialmente
no	_		prospera	_		sustancialmente	.	\n	En
prospera	_		sustancialmente	.	\n	En	_		muchos
sustancialmente	.	\n	En	_		muchos	_		casos
En	_		muchos	_		casos	,	_	la
muchos	_		casos	,	_	la	_		superficie
casos	,	_	la	_		superficie	\n		craneana
la	_		superficie	\n		craneana	_		está
superficie	\n		craneana	_		está	_		totalmente
craneana	_		está	_		totalmente	_		cubierta
está	_		totalmente	_		cubierta	_		por
totalmente	_		cubierta	_		por	\n		una
cubierta	_		por	\n		una	_		pelusa
por	\n		una	_		pelusa	_		muy
una	_		pelusa	_		muy	_		clara
pelusa	_		muy	_		clara	_		o
muy	_		clara	_		o	,	_	simplemente
clara	_		o	,	_	simplemente	,	_	tan
o	,	_	simplemente	,	_	tan	\n		despoblada
simplemente	,	_	tan	\n		despoblada	_		como
tan	\n		despoblada	_		como	_		el
despoblada	_		como	_		el	_		Valle
como	_		el	_		Valle	_		de
el	_		Valle	_		de	_		la
Valle	_		de	_		la	_		Muerte
de	_		la	_		Muerte	.	\n	Es
la	_		Muerte	.	\n	Es	_		posible
Muerte	.	\n	Es	_		posible	_		que
Es	_		posible	_		que	_		un
posible	_		que	_		un	_		cultivo
que	_		un	_		cultivo	_		científico
un	_		cultivo	_		científico	\n		contribuyera
cultivo	_		científico	\n		contribuyera	_		a
científico	\n		contribuyera	_		a	_		resolver
contribuyera	_		a	_		resolver	_		este
a	_		resolver	_		este	_		problema
resolver	_		este	_		problema	.	\n	Los
este	_		problema	.	\n	Los	_		agricultores
problema	.	\n	Los	_		agricultores	,	_	aprovechando
Los	_		agricultores	,	_	aprovechando	_		el
agricultores	,	_	aprovechando	_		el	\n		tiempo
aprovechando	_		el	\n		tiempo	_		que
el	\n		tiempo	_		que	_		les
tiempo	_		que	_		les	_		quedaba
que	_		les	_		quedaba	_		cuando
les	_		quedaba	_		cuando	_		no
quedaba	_		cuando	_		no	\n		estaban
cuando	_		no	\n		estaban	_		en
no	\n		estaban	_		en	_		Washington
estaban	_		en	_		Washington	_		solicitando
en	_		Washington	_		solicitando	\n		subsidios
Washington	_		solicitando	\n		subsidios	_		para
solicitando	\n		subsidios	_		para	_		su
subsidios	_		para	_		su	_		trigo
para	_		su	_		trigo	_		y
su	_		trigo	_		y	_		su
trigo	_		y	_		su	_		maíz
y	_		su	_		maíz	,	\n	descubrieron
su	_		maíz	,	\n	descubrieron	_		ya
maíz	,	\n	descubrieron	_		ya	_		hace
descubrieron	_		ya	_		hace	_		tiempo
ya	_		hace	_		tiempo	_		que
hace	_		tiempo	_		que	,	_	de
tiempo	_		que	,	_	de	_		no
que	,	_	de	_		no	\n		llevar
de	_		no	\n		llevar	_		a
no	\n		llevar	_		a	_		cabo
llevar	_		a	_		cabo	_		la
a	_		cabo	_		la	_		rotación
cabo	_		la	_		rotación	_		de
la	_		rotación	_		de	_		las
rotación	_		de	_		las	\n		siembras
de	_		las	\n		siembras	,	_	sus
las	\n		siembras	,	_	sus	_		tierras
siembras	,	_	sus	_		tierras	_		se
sus	_		tierras	_		se	_		perjudicaban
tierras	_		se	_		perjudicaban	.	\n	Por
se	_		perjudicaban	.	\n	Por	_		ejemplo
perjudicaban	.	\n	Por	_		ejemplo	,	_	si
Por	_		ejemplo	,	_	si	_		un
ejemplo	,	_	si	_		un	_		año
si	_		un	_		año	_		sembraban
un	_		año	_		sembraban	\n		trigo
año	_		sembraban	\n		trigo	,	_	al
sembraban	\n		trigo	,	_	al	_		siguiente
trigo	,	_	al	_		siguiente	_		plantaban
al	_		siguiente	_		plantaban	_		maíz
siguiente	_		plantaban	_		maíz	_		o
plantaban	_		maíz	_		o	\n		berzas
maíz	_		o	\n		berzas	,	_	o
o	\n		berzas	,	_	o	,	_	en
berzas	,	_	o	,	_	en	_		caso
o	,	_	en	_		caso	_		de
en	_		caso	_		de	_		apuro
caso	_		de	_		apuro
de	_		apuro
apuro	,	_	berenjenas
No	_		parece	,	_	pues	,	_	razonable
parece	,	_	pues	,	_	razonable	_		la
pues	,	_	razonable	_		la	_		idea
razonable	_		la	_		idea	\n		de
la	_		idea	\n		de	_		que
idea	\n		de	_		que	_		el
de	_		que	_		el	_		cuero
que	_		el	_		cuero	_		cabelludo
el	_		cuero	_		cabelludo	_		podría
cuero	_		cabelludo	_		podría	\n		responder
cabelludo	_		podría	\n		responder	_		a
podría	\n		responder	_		a	_		un
responder	_		a	_		un	_		tratamiento
a	_		un	_		tratamiento	_		semejante
un	_		tratamiento	_		semejante	?	\n	En
tratamiento	_		semejante	?	\n	En	_		invierno
semejante	?	\n	En	_		invierno	_		podríamos
En	_		invierno	_		podríamos	_		cultivar
invierno	_		podríamos	_		cultivar	_		cabello
podríamos	_		cultivar	_		cabello	\n		en
cultivar	_		cabello	\n		en	_		la
cabello	\n		en	_		la	_		cabeza
en	_		la	_		cabeza	,	_	y
la	_		cabeza	,	_	y	,	_	luego
cabeza	,	_	y	,	_	luego	,	_	en
y	,	_	luego	,	_	en	_		primavera
luego	,	_	en	_		primavera	,	\n	cuando
en	_		primavera	,	\n	cuando	_		los
primavera	,	\n	cuando	_		los	_		pelos
cuando	_		los	_		pelos	_		empezaran
los	_		pelos	_		empezaran	_		a
pelos	_		empezaran	_		a	_		adelgazar
empezaran	_		a	_		adelgazar	\n		y
a	_		adelgazar	\n		y	_		a
adelgazar	\n		y	_		a	_		caer
y	_		a	_		caer	_		en
a	_		caer	_		en	_		la
caer	_		en	_		la	_		sopa
en	_		la	_		sopa	,	_	después
la	_		sopa	,	_	después	_		de
sopa	,	_	después	_		de	_		un
después	_		de	_		un	_		buen
de	_		un	_		buen	\n		roturado
un	_		buen	\n		roturado	,	\n	podríamos
buen	\n		roturado	,	\n	podríamos	\n		plantar
roturado	,	\n	podríamos	\n		plantar	\n		habichuelas
podríamos	\n		plantar	\n		habichuelas	.	\n	Recomiendo
plantar	\n		habichuelas	.	\n	Recomiendo	_		particularmente
habichuelas	.	\n	Recomiendo	_		particularmente	_		las
Recomiendo	_		particularmente	_		las	\n		habichuelas
particularmente	_		las	\n		habichuelas	_		porque
las	\n		habichuelas	_		porque	_		crecen
habichuelas	_		porque	_		crecen	_		ensortijadas
porque	_		crecen	_		ensortijadas	\n		y
crecen	_		ensortijadas	\n		y	_		alcanzan
ensortijadas	\n		y	_		alcanzan	_		una
y	_		alcanzan	_		una	_		buena
alcanzan	_		una	_		buena	_		altura
una	_		buena	_		altura	;	_	además
buena	_		altura	;	_	además	,	\n	requieren
altura	;	_	además	,	\n	requieren	_		muy
además	,	\n	requieren	_		muy	_		pocos
requieren	_		muy	_		pocos	_		cuidados
muy	_		pocos	_		cuidados	.	\n	Al
pocos	_		cuidados	.	\n	Al	_		llegar
cuidados	.	\n	Al	_		llegar	_		octubre
Al	_		llegar	_		octubre	_		procederíamos
llegar	_		octubre	_		procederíamos	_		a
octubre	_		procederíamos	_		a	_		la
procederíamos	_		a	_		la	\n		recolección
a	_		la	\n		recolección	_		y
la	\n		recolección	_		y	_		nos
recolección	_		y	_		nos	_		comeríamos
y	_		nos	_		comeríamos	_		la
nos	_		comeríamos	_		la	\n		cosecha
comeríamos	_		la	\n		cosecha	_		con
la	\n		cosecha	_		con	_		butifarra
cosecha	_		con	_		butifarra	.	\n	Al
con	_		butifarra	.	\n	Al	_		año
butifarra	.	\n	Al	_		año	_		siguiente
Al	_		año	_		siguiente	_		haríamos
año	_		siguiente	_		haríamos	_		lo
siguiente	_		haríamos	_		lo	_		mismo
haríamos	_		lo	_		mismo	,	\n	pero
lo	_		mismo	,	\n	pero	_		con
mismo	,	\n	pero	_		con	_		berzas
pero	_		con	_		berzas	.	\n	Nada
con	_		berzas	.	\n	Nada	_		impide
berzas	.	\n	Nada	_		impide	_		que
Nada	_		impide	_		que	_		el
impide	_		que	_		el	_		hombre
que	_		el	_		hombre	_		tenga
el	_		hombre	_		tenga	\n		pelos
hombre	_		tenga	\n		pelos	_		en
tenga	\n		pelos	_		en	_		la
pelos	_		en	_		la	_		cabeza
en	_		la	_		cabeza	_		en
la	_		cabeza	_		en	_		invierno
cabeza	_		en	_		invierno	,	_	y
en	_		invierno	,	_	y	_		berzas
invierno	,	_	y	_		berzas	,	\n	en
y	_		berzas	,	\n	en
berzas	,	\n	en
en
Sólo	\n		vislumbro	\n		alguna	\n		complicación
vislumbro	\n		alguna	\n		complicación	_		en
alguna	\n		complicación	_		en	_		aquellos
complicación	_		en	_		aquellos	_		casos
en	_		aquellos	_		casos	_		en
aquellos	_		casos	_		en	_		que
casos	_		en	_		que	\n		el
en	_		que	\n		el	_		individuo
que	\n		el	_		individuo	_		tenga
el	_		individuo	_		tenga	_		ya
individuo	_		tenga	_		ya	_		cabeza
tenga	_		ya	_		cabeza	_		de
ya	_		cabeza	_		de	_		melón
cabeza	_		de	_		melón	_		o
de	_		melón	_		o	\n		cabeza
melón	_		o	\n		cabeza	_		de
o	\n		cabeza	_		de	_		alcornoque
cabeza	_		de	_		alcornoque	.)	\n	Podría
de	_		alcornoque	.)	\n	Podría	\n		seguir
alcornoque	.)	\n	Podría	\n		seguir	\n		indefinidamente
Podría	\n		seguir	\n		indefinidamente	\n		señalando
seguir	\n		indefinidamente	\n		señalando	_		espantosos
indefinidamente	\n		señalando	_		espantosos	_		errores
señalando	_		espantosos	_		errores	_		cometidos
espantosos	_		errores	_		cometidos	\n		por
errores	_		cometidos	\n		por	_		la
cometidos	\n		por	_		la	_		Madre
por	_		la	_		Madre	_		Naturaleza
la	_		Madre	_		Naturaleza	,	_	pero
Madre	_		Naturaleza	,	_	pero	_		el
Naturaleza	,	_	pero	_		el	_		tiempo
pero	_		el	_		tiempo	\n		es
el	_		tiempo	\n		es	_		oro
tiempo	\n		es	_		oro	.	\n	Si
es	_		oro	.	\n	Si	_		los
oro	.	\n	Si	_		los	_		lectores
Si	_		los	_		lectores	_		se
los	_		lectores	_		se	_		consultan
lectores	_		se	_		consultan	\n		recíprocamente
se	_		consultan	\n		recíprocamente	\n		con
consultan	\n		recíprocamente	\n		con	\n		atención
recíprocamente	\n		con	\n		atención	\n		y
con	\n		atención	\n		y	\n		honestidad
atención	\n		y	\n		honestidad	,	_	estoy
y	\n		honestidad	,	_	estoy	_		seguro
honestidad	,	_	estoy	_		seguro	_		de
estoy	_		seguro	_		de	_		que
seguro	_		de	_		que	\n		concluirán
de	_		que	\n		concluirán	_		admitiendo
que	\n		concluirán	_		admitiendo	_		que
concluirán	_		admitiendo	_		que	_		cuanto
admitiendo	_		que	_		cuanto	_		he
que	_		cuanto	_		he	\n		dicho
cuanto	_		he	\n		dicho	_		acerca
he	\n		dicho	_		acerca	_		del
dicho	_		acerca	_		del	_		cuerpo
acerca	_		del	_		cuerpo	_		humano
del	_		cuerpo	_		humano	,	_	es
cuerpo	_		humano	,	_	es	,	_	en
humano	,	_	es	,	_	en	\n		todo
es	,	_	en	\n		todo	_		caso
en	\n		todo	_		caso	,	_	menos
todo	_		caso	,	_	menos	_		de
caso	,	_	menos	_		de	_		lo
menos	_		de	_		lo	_		que
de	_		lo	_		que	_		se
lo	_		que	_		se	_		merece
que	_		se	_		merece	.	\n\n	EPÍLOGO
se	_		merece	.	\n\n	EPÍLOGO	\n		Desde
merece	.	\n\n	EPÍLOGO	\n		Desde	_		mi
EPÍLOGO	\n		Desde	_		mi	_		mecedora
Desde	_		mi	_		mecedora	\n		En
mi	_		mecedora	\n		En	_		la
mecedora	\n		En	_		la	_		penumbra
En	_		la	_		penumbra	_		puede
la	_		penumbra	_		puede	_		observarse
penumbra	_		puede	_		observarse	_		la
puede	_		observarse	_		la	\n		presencia
observarse	_		la	\n		presencia	_		de
la	\n		presencia	_		de	_		un
presencia	_		de	_		un	_		despojo
de	_		un	_		despojo	_		de
un	_		despojo	_		de	_		hombre
despojo	_		de	_		hombre	,	\n	marchito
de	_		hombre	,	\n	marchito	_		y
hombre	,	\n	marchito	_		y	_		arrugado
marchito	_		y	_		arrugado	,	_	que
y	_		arrugado	,	_	que	_		se
arrugado	,	_	que	_		se	_		balancea
que	_		se	_		balancea	\n		incesantemente
se	_		balancea	\n		incesantemente	_		sobre
balancea	\n		incesantemente	_		sobre	_		una
incesantemente	_		sobre	_		una	_		caduca
sobre	_		una	_		caduca	\n		mecedora
una	_		caduca	\n		mecedora	.	\n	Es
caduca	\n		mecedora	.	\n	Es	_		el
mecedora	.	\n	Es	_		el	_		que
Es	_		el	_		que	_		fue
el	_		que	_		fue	_		nuestro
que	_		fue	_		nuestro	_		trasnochado
fue	_		nuestro	_		trasnochado	\n		conquistador
nuestro	_		trasnochado	\n		conquistador	.	\n	De
trasnochado	\n		conquistador	.	\n	De	_		vez
conquistador	.	\n	De	_		vez	_		en
De	_		vez	_		en	_		cuando
vez	_		en	_		cuando	,	_	da
en	_		cuando	,	_	da	_		una
cuando	,	_	da	_		una	_		chupada
da	_		una	_		chupada	_		a
una	_		chupada	_		a	\n		su
chupada	_		a	\n		su	_		vieja
a	\n		su	_		vieja	_		pipa
su	_		vieja	_		pipa	_		de
vieja	_		pipa	_		de	_		espuma
pipa	_		de	_		espuma	_		de
de	_		espuma	_		de	_		mar
espuma	_		de	_		mar	.	\n	En
de	_		mar	.	\n	En	_		la
mar	.	\n	En	_		la	_		chimenea
En	_		la	_		chimenea	,	_	las
la	_		chimenea	,	_	las	_		llamas
chimenea	,	_	las	_		llamas	_		se
las	_		llamas	_		se	\n		extinguen
llamas	_		se	\n		extinguen	_		lentamente
se	\n		extinguen	_		lentamente	.	\n	Las
extinguen	_		lentamente	.	\n	Las	_		pavesas
lentamente	.	\n	Las	_		pavesas	_		que
Las	_		pavesas	_		que	_		relucen
pavesas	_		que	_		relucen	_		en
que	_		relucen	_		en	_		ella
relucen	_		en	_		ella	\n		parecen
en	_		ella	\n		parecen	_		simbolizar
ella	\n		parecen	_		simbolizar	_		las
parecen	_		simbolizar	_		las	_		pasiones
simbolizar	_		las	_		pasiones	_		que
las	_		pasiones	_		que	\n		otrora
pasiones	_		que	\n		otrora	_		dieron
que	\n		otrora	_		dieron	_		calor
otrora	_		dieron	_		calor	_		al
dieron	_		calor	_		al	_		corazón
calor	_		al	_		corazón	_		de
al	_		corazón	_		de	_		nuestro
corazón	_		de	_		nuestro	\n		Lotario
de	_		nuestro	\n		Lotario	.	\n	Una
nuestro	\n		Lotario	.	\n	Una	_		débil
Lotario	.	\n	Una	_		débil	_		sonrisa
Una	_		débil	_		sonrisa	_		ilumina
débil	_		sonrisa	_		ilumina	_		su
sonrisa	_		ilumina	_		su	\n		semblante
ilumina	_		su	\n		semblante	,	_	al
su	\n		semblante	,	_	al	_		pensar
semblante	,	_	al	_		pensar	,	_	una
al	_		pensar	,	_	una	_		vez
pensar	,	_	una	_		vez	_		más
una	_		vez	_		más	,	_	en
vez	_		más	,	_	en	_		sus
más	,	_	en	_		sus	\n		numerosas
en	_		sus	\n		numerosas	_		conquistas
sus	\n		numerosas	_		conquistas	;	_	en
numerosas	_		conquistas	;	_	en	_		las
conquistas	;	_	en	_		las	_		bellezas
en	_		las	_		bellezas	\n		internacionales
las	_		bellezas	\n		internacionales	_		que
bellezas	\n		internacionales	_		que	_		capitularon
internacionales	_		que	_		capitularon	_		ante
que	_		capitularon	_		ante	_		su
capitularon	_		ante	_		su	\n		mirada
ante	_		su	\n		mirada	_		fascinadora
su	\n		mirada	_		fascinadora	_		y
