>> Total palabras: 75628
>> Total diferentes: 11374
-------
cnt	freq
9954	_el	6
9955	absolutamente	6
9956	acercaba	6
9957	acudieron	6
9958	adquirir	6
9959	advirtió	6
9960	alcance	6
9961	alegre	6
9962	ama	6
9963	amargamente	6
9964	anhelo	6
9965	apacible	6
9966	arreglado	6
9967	arreglar	6
9968	asimismo	6
9969	asistía	6
9970	atento	6
9971	averiguar	6
9972	besó	6
9973	blanca	6
9974	blanco	6
9975	brillo	6
9976	campo	6
9977	carmín	6
9978	causó	6
9979	científica	6
9980	ciertas	6
9981	cincuenta	6
9982	colorado	6
9983	comía	6
9984	concluyó	6
9985	condición	6
9986	conocer	6
9987	constantemente	6
9988	contemplaba	6
9989	contestó	6
9990	contigo	6
9991	continuo	6
9992	conveniente	6
9993	convenía	6
9994	crea	6
9995	creyó	6
9996	creía	6
9997	cruel	6
9998	cumplir	6
9999	curiosidad	6
10000	curiosos	6
10001	cómoda	6
10002	damas	6
10003	darse	6
10004	dato	6
10005	daño	6
10006	dedo	6
10007	deja	6
10008	dejando	6
10009	derecho	6
10010	deseo	6
10011	digno	6
10012	dijeron	6
10013	dirigía	6
10014	discurso	6
10015	disposiciones	6
10016	doce	6
10017	dolores	6
10018	duras	6
10019	elegante	6
10020	enaguas	6
10021	enterarse	6
10022	entregó	6
10023	escrito	6
10024	espacio	6
10025	espalda	6
10026	espaldas	6
10027	espero	6
10028	estudios	6
10029	eternamente	6
10030	exceso	6
10031	exclusivamente	6
10032	experimento	6
10033	explicaciones	6
10034	exposición	6
10035	extraña	6
10036	facultades	6
10037	felices	6
10038	felizmente	6
10039	femenino	6
10040	feroz	6
10041	fiel	6
10042	fieles	6
10043	formas	6
10044	fuertemente	6
10045	gabán	6
10046	graves	6
10047	guarda	6
10048	gusta	6
10049	halla	6
10050	hallado	6
10051	hallándose	6
10052	hecha	6
10053	herido	6
10054	hermoso	6
10055	honra	6
10056	importancia	6
10057	inclinación	6
10058	increíble	6
10059	infame	6
10060	inmortal	6
10061	inspiraba	6
10062	intención	6
10063	inútil	6
10064	irse	6
10065	juanito	6
10066	juego	6
10067	leía	6
10068	leído	6
10069	llama	6
10070	lóbulos	6
10071	mantón	6
10072	materia	6
10073	mentira	6
10074	merecía	6
10075	mes	6
10076	mesas	6
10077	metió	6
10078	ministro	6
10079	miserable	6
10080	morir	6
10081	mortal	6
10082	muchedumbre	6
10083	método	6
10084	nacido	6
10085	necesita	6
10086	nerviosa	6
10087	ninguno	6
10088	nueve	6
10089	objetos	6
10090	obras	6
10091	observar	6
10092	ojo	6
10093	paseando	6
10094	paseos	6
10095	pasión	6
10096	penas	6
10097	peor	6
10098	periodista	6
10099	plaza	6
10100	poca	6
10101	podido	6
10102	poniéndole	6
10103	porción	6
10104	preguntas	6
10105	presentado	6
10106	prestaba	6
10107	problema	6
10108	proferir	6
10109	propuso	6
10110	prueba	6
10111	próximo	6
10112	pudiendo	6
10113	pueblos	6
10114	pueda	6
10115	ratos	6
10116	recuerdo	6
10117	reflexivo	6
10118	religioso	6
10119	repetidas	6
10120	repitió	6
10121	responder	6
10122	respondía	6
10123	retirarse	6
10124	rico	6
10125	rincones	6
10126	risueño	6
10127	rápidamente	6
10128	sacando	6
10129	segunda	6
10130	seguro	6
10131	semejante	6
10132	sencilla	6
10133	seno	6
10134	sentidos	6
10135	serena	6
10136	serenidad	6
10137	seria	6
10138	serio	6
10139	sesenta	6
10140	seña	6
10141	señal	6
10142	señorita	6
10143	singular	6
10144	social	6
10145	solas	6
10146	somos	6
10147	sonriente	6
10148	sosiego	6
10149	suele	6
10150	sueño	6
10151	suma	6
10152	superioridad	6
10153	supremo	6
10154	suya	6
10155	súbito	6
10156	tabaco	6
10157	temía	6
10158	teniendo	6
10159	tez	6
10160	trabajar	6
10161	trabajos	6
10162	trae	6
10163	trata	6
10164	tren	6
10165	tribunal	6
10166	tuviera	6
10167	tuvieron	6
10168	ultramar	6
10169	unido	6
10170	vano	6
10171	vas	6
10172	vecinos	6
10173	verse	6
10174	vestido	6
10175	vi	6
10176	viejos	6
10177	visita	6
10178	vuelto	6
10179	única	6
10180	únicamente	6
10181	acababa	7
10182	acción	7
10183	adelante	7
10184	advertía	7
10185	agradable	7
10186	agujero	7
10187	alegremente	7
10188	altas	7
10189	apretó	7
10190	aquello	7
10191	artes	7
10192	atrevía	7
10193	avanzó	7
10194	ay	7
10195	balcón	7
10196	belleza	7
10197	bromas	7
10198	calor	7
10199	capaz	7
10200	capital	7
10201	caracterizaba	7
10202	carcajadas	7
10203	casas	7
10204	casos	7
10205	caído	7
10206	cerró	7
10207	cesar	7
10208	ciertos	7
10209	circunstantes	7
10210	clases	7
10211	comprendía	7
10212	concluido	7
10213	condescendencia	7
10214	conocido	7
10215	conocimientos	7
10216	contemplando	7
10217	contempló	7
10218	corneta	7
10219	cristales	7
10220	cuya	7
10221	cuñada	7
10222	círculo	7
10223	cólera	7
10224	debían	7
10225	desdén	7
10226	dormir	7
10227	débil	7
10228	efusión	7
10229	eh	7
10230	elegancia	7
10231	elevado	7
10232	elogios	7
10233	enamorado	7
10234	encontró	7
10235	entró	7
10236	espera	7
10237	esperaba	7
10238	estrellas	7
10239	exaltación	7
10240	excelente	7
10241	experimentación	7
10242	extraño	7
10243	formando	7
10244	fortuna	7
10245	fuego	7
10246	fuerte	7
10247	gozar	7
10248	hablando	7
10249	hacerse	7
10250	hambre	7
10251	hombros	7
10252	igual	7
10253	impaciencia	7
10254	indecible	7
10255	ingenio	7
10256	inmensa	7
10257	interesante	7
10258	irresistible	7
10259	leer	7
10260	libertad	7
10261	libre	7
10262	libro	7
10263	llevado	7
10264	lloraba	7
10265	majestad	7
10266	memoria	7
10267	microscopio	7
10268	ministerio	7
10269	misterio	7
10270	movimiento	7
10271	muchacha	7
10272	murmuró	7
10273	mérito	7
10274	música	7
10275	nariz	7
10276	negros	7
10277	nieto	7
10278	nobles	7
10279	noticias	7
10280	novelas	7
10281	obligó	7
10282	observaba	7
10283	observó	7
10284	oficina	7
10285	oiga	7
10286	once	7
10287	oía	7
10288	pareció	7
10289	pedirle	7
10290	pensando	7
10291	pensativo	7
10292	perder	7
10293	periódico	7
10294	polvo	7
10295	pormenores	7
10296	porvenir	7
10297	posición	7
10298	profundas	7
10299	propio	7
10300	pudieron	7
10301	queda	7
10302	recibió	7
10303	remedio	7
10304	reía	7
10305	rubor	7
10306	ruego	7
10307	sacar	7
10308	saludo	7
10309	satisfacción	7
10310	selección	7
10311	sensación	7
10312	sentarse	7
10313	serie	7
10314	silencioso	7
10315	silenciosos	7
10316	solemne	7
10317	sorprendida	7
10318	subió	7
10319	suceso	7
10320	temiendo	7
10321	tenemos	7
10322	tienda	7
10323	tomaba	7
10324	tomado	7
10325	tío	7
10326	vale	7
10327	vaso	7
10328	ven	7
10329	veras	7
10330	verdadera	7
10331	verdaderamente	7
10332	verá	7
10333	viento	7
10334	viese	7
10335	vosotros	7
10336	vueltas	7
10337	éstas	7
10338	últimos	7
10339	abrazó	8
10340	acercó	8
10341	admirable	8
10342	admirablemente	8
10343	agitación	8
10344	almorzar	8
10345	animales	8
10346	basta	8
10347	bella	8
10348	benévola	8
10349	bigote	8
10350	bondad	8
10351	cama	8
10352	cayó	8
10353	cerciorarse	8
10354	circunstancias	8
10355	comprender	8
10356	comprendió	8
10357	conoce	8
10358	conocía	8
10359	criada	8
10360	cualidades	8
10361	cuarenta	8
10362	cuándo	8
10363	cuánto	8
10364	cárcel	8
10365	daban	8
10366	derecha	8
10367	digo	8
10368	esperando	8
10369	esperar	8
10370	estupefacto	8
10371	estás	8
10372	estómago	8
10373	evitar	8
10374	fe	8
10375	figuras	8
10376	fácil	8
10377	gordo	8
10378	grado	8
10379	gravemente	8
10380	gritos	8
10381	habitación	8
10382	hacerle	8
10383	hallarse	8
10384	halló	8
10385	hemos	8
10386	igualmente	8
10387	inconveniente	8
10388	inocente	8
10389	instantáneamente	8
10390	instinto	8
10391	lectura	8
10392	lentamente	8
10393	levita	8
10394	llegaron	8
10395	llorando	8
10396	lloró	8
10397	locura	8
10398	mala	8
10399	malo	8
10400	medios	8
10401	miraba	8
10402	mitad	8
10403	movimientos	8
10404	mía	8
10405	necesito	8
10406	negro	8
10407	ocasiones	8
10408	orejas	8
10409	oro	8
10410	oídos	8
10411	paciencia	8
10412	partes	8
10413	perdido	8
10414	perro	8
10415	podría	8
10416	precisamente	8
10417	presentó	8
10418	procuró	8
10419	producía	8
10420	progreso	8
10421	propia	8
10422	propósito	8
10423	prosiguió	8
10424	protectora	8
10425	quienes	8
10426	resignación	8
10427	riendo	8
10428	rodillas	8
10429	rojo	8
10430	ruido	8
10431	santo	8
10432	satisfecho	8
10433	seguir	8
10434	segundo	8
10435	servía	8
10436	señá	8
10437	siete	8
10438	signo	8
10439	suegro	8
10440	suelen	8
10441	tantos	8
10442	tocaba	8
10443	tranquilamente	8
10444	tranquilidad	8
10445	través	8
10446	turbado	8
10447	vegetal	8
10448	viaje	8
10449	vivamente	8
10450	voluntad	8
10451	volver	8
10452	volvieron	8
10453	abrió	9
10454	acercarse	9
10455	aire	9
10456	alegro	9
10457	altar	9
10458	amabilidad	9
10459	amiga	9
10460	anda	9
10461	andaba	9
10462	antiguo	9
10463	antropólogos	9
10464	aquélla	9
10465	aun	9
10466	avergonzado	9
10467	boda	9
10468	botas	9
10469	comedia	9
10470	confianza	9
10471	confuso	9
10472	conmigo	9
10473	corría	9
10474	cuales	9
10475	dejado	9
10476	domingos	9
10477	dulcemente	9
10478	esas	9
10479	escalera	9
10480	escapar	9
10481	escribir	9
10482	esfuerzo	9
10483	españa	9
10484	esperanzas	9
10485	están	9
10486	felicidad	9
10487	flores	9
10488	fría	9
10489	gafas	9
10490	garganta	9
10491	gozaba	9
10492	gozo	9
10493	grito	9
10494	género	9
10495	habló	9
10496	hechos	9
10497	hijos	9
10498	hubiesen	9
10499	insignificante	9
10500	leyes	9
10501	llamaba	9
10502	llevar	9
10503	mente	9
10504	moral	9
10505	médico	9
10506	niñas	9
10507	novia	9
10508	nubes	9
10509	objeto	9
10510	ocho	9
10511	opinión	9
10512	os	9
10513	parecían	9
10514	pausa	9
10515	pensaba	9
10516	persona	9
10517	pocas	9
10518	poetas	9
10519	policía	9
10520	ponía	9
10521	público	9
10522	quiera	9
10523	quisiera	9
10524	quizá	9
10525	resolución	9
10526	sabios	9
10527	salía	9
10528	seductor	9
10529	sentado	9
10530	siguiente	9
10531	sorprendido	9
10532	talento	9
10533	temblorosa	9
10534	temperamento	9
10535	toma	9
10536	tono	9
10537	tímidamente	9
10538	viva	9
10539	vuelta	9
10540	adiós	10
10541	alta	10
10542	alzó	10
10543	amable	10
10544	apariencia	10
10545	buenos	10
10546	científicas	10
10547	clavel	10
10548	clérigos	10
10549	compañeros	10
10550	compañía	10
10551	conciencia	10
10552	copa	10
10553	correr	10
10554	costumbre	10
10555	costumbres	10
10556	debe	10
10557	deber	10
10558	debo	10
10559	descubrimiento	10
10560	dice	10
10561	diciendo	10
10562	dulces	10
10563	encargado	10
10564	entrar	10
10565	fenómeno	10
10566	guardaba	10
10567	hicieron	10
10568	ido	10
10569	importa	10
10570	indignación	10
10571	inquieto	10
10572	interés	10
10573	leve	10
10574	llamar	10
10575	llena	10
10576	lástima	10
10577	mira	10
10578	mostraba	10
10579	mucha	10
10580	notas	10
10581	observación	10
10582	ocasión	10
10583	organismo	10
10584	particular	10
10585	pasa	10
10586	pasillo	10
10587	periódicos	10
10588	permaneció	10
10589	pidió	10
10590	piernas	10
10591	predilecto	10
10592	pronunciar	10
10593	quedado	10
10594	religión	10
10595	resultado	10
10596	risa	10
10597	seguía	10
10598	sentimientos	10
10599	situación	10
10600	sonreía	10
10601	sueldo	10
10602	supuesto	10
10603	susto	10
10604	tantas	10
10605	tenga	10
10606	terror	10
10607	tranquilo	10
10608	tuviese	10
10609	vecina	10
10610	veo	10
10611	verdadero	10
10612	verle	10
10613	viene	10
10614	vivos	10
10615	volviendo	10
10616	volviéndose	10
10617	última	10
10618	acento	11
10619	admiración	11
10620	asombro	11
10621	azul	11
10622	bastantes	11
10623	cambio	11
10624	carrera	11
10625	chica	11
10626	cojo	11
10627	color	11
10628	compañero	11
10629	conocimiento	11
10630	consigo	11
10631	da	11
10632	desgraciado	11
10633	desprecio	11
10634	detuvo	11
10635	dignidad	11
10636	dirigiéndose	11
10637	disgusto	11
10638	durante	11
10639	duros	11
10640	escultura	11
10641	estuviese	11
10642	fredesvinda	11
10643	grass	11
10644	hacerlo	11
10645	hallaban	11
10646	hallar	11
10647	humilde	11
10648	imposible	11
10649	impresión	11
10650	inmóvil	11
10651	inquietud	11
10652	laboratorio	11
10653	ley	11
10654	llamado	11
10655	logrado	11
10656	manera	11
10657	modos	11
10658	motivo	11
10659	nuestra	11
10660	nueva	11
10661	obstante	11
10662	poner	11
10663	poseía	11
10664	presentacioncita	11
10665	querida	11
10666	quiere	11
10667	realidad	11
10668	repentinamente	11
10669	rincón	11
10670	salieron	11
10671	secreto	11
10672	siquiera	11
10673	sonrió	11
10674	supo	11
10675	tanta	11
10676	tenían	11
10677	ti	11
10678	virgen	11
10679	yerno	11
10680	_la	12
10681	animal	12
10682	antropólogo	12
10683	atrás	12
10684	brazo	12
10685	cabellos	12
10686	cinco	12
10687	corrió	12
10688	cuello	12
10689	dando	12
10690	debajo	12
10691	dejaba	12
10692	detrás	12
10693	estudio	12
10694	fisonomía	12
10695	frío	12
10696	honor	12
10697	humano	12
10698	iban	12
10699	levantarse	12
10700	llorar	12
10701	menudo	12
10702	meses	12
10703	miedo	12
10704	miradas	12
10705	mozo	12
10706	niños	12
10707	nuestros	12
10708	origen	12
10709	padres	12
10710	pensamientos	12
10711	pensó	12
10712	pesetas	12
10713	pies	12
10714	podían	12
10715	poesía	12
10716	ponerse	12
10717	presente	12
10718	primer	12
10719	puesto	12
10720	realmente	12
10721	sala	12
10722	según	12
10723	sentir	12
10724	seres	12
10725	será	12
10726	sola	12
10727	sonreír	12
10728	teatro	12
10729	tertulia	12
10730	tertulios	12
10731	tristeza	12
10732	va	12
10733	venido	12
10734	vergüenza	12
10735	vivía	12
10736	último	12
10737	acerca	13
10738	acto	13
10739	amistad	13
10740	ante	13
10741	atrevió	13
10742	bajó	13
10743	bolsillo	13
10744	caballero	13
10745	causa	13
10746	cigarro	13
10747	clase	13
10748	coche	13
10749	comercio	13
10750	compasión	13
10751	dentro	13
10752	enteramente	13
10753	escuchar	13
10754	esfuerzos	13
10755	esos	13
10756	estuvo	13
10757	forma	13
10758	grupo	13
10759	hermosa	13
10760	historia	13
10761	hombro	13
10762	idea	13
10763	imaginación	13
10764	indiferencia	13
10765	inocencia	13
10766	jefe	13
10767	loco	13
10768	menor	13
10769	misa	13
10770	muchísimo	13
10771	natural	13
10772	oliveros	13
10773	oído	13
10774	papel	13
10775	pecho	13
10776	primero	13
10777	pudiera	13
10778	santa	13
10779	siguió	13
10780	sociedad	13
10781	suave	13
10782	suegra	13
10783	tiempos	13
10784	tienes	13
10785	trabajo	13
10786	violín	13
10787	árboles	13
10788	ademán	14
10789	aquél	14
10790	carta	14
10791	cura	14
10792	curso	14
10793	darle	14
10794	decirle	14
10795	dicha	14
10796	encima	14
10797	eres	14
10798	general	14
10799	genio	14
10800	gritó	14
10801	hubiese	14
10802	iglesia	14
10803	larga	14
10804	llamó	14
10805	logró	14
10806	media	14
10807	minutos	14
10808	mirando	14
10809	necesidad	14
10810	necesitaba	14
10811	pensar	14
10812	placer	14
10813	placeres	14
10814	sabio	14
10815	seis	14
10816	sentido	14
10817	sentimiento	14
10818	sitio	14
10819	sr	14
10820	terrible	14
10821	tierra	14
10822	traje	14
10823	trataba	14
10824	veinte	14
10825	veía	14
10826	contrario	15
10827	dirigió	15
10828	doña	15
10829	estancia	15
10830	falta	15
10831	fredes	15
10832	gente	15
10833	gloria	15
10834	grande	15
10835	hacían	15
10836	humanidad	15
10837	instantes	15
10838	llevó	15
10839	lucha	15
10840	mirar	15
10841	obra	15
10842	observaciones	15
10843	pasos	15
10844	pasó	15
10845	poeta	15
10846	relaciones	15
10847	sacó	15
10848	sol	15
10849	suelo	15
10850	suerte	15
10851	ve	15
10852	actitud	16
10853	aquellas	16
10854	bueno	16
10855	carácter	16
10856	claro	16
10857	completo	16
10858	debía	16
10859	delegado	16
10860	edad	16
10861	favor	16
10862	fuerzas	16
10863	haber	16
10864	humor	16
10865	muchacho	16
10866	muerte	16
10867	nombre	16
10868	oír	16
10869	pañuelo	16
10870	poder	16
10871	profundo	16
10872	retiro	16
10873	sea	16
10874	sonriendo	16
10875	tienen	16
10876	triste	16
10877	valor	16
10878	varias	16
10879	varios	16
10880	viendo	16
10881	violinista	16
10882	vivir	16
10883	único	16
10884	calma	17
10885	cariño	17
10886	chico	17
10887	criatura	17
10888	cualquiera	17
10889	cuerpo	17
10890	culpa	17
10891	dionisio	17
10892	dónde	17
10893	echó	17
10894	estar	17
10895	estoy	17
10896	feliz	17
10897	fondo	17
10898	frases	17
10899	fuera	17
10900	golpe	17
10901	haya	17
10902	infeliz	17
10903	laguardia	17
10904	lleno	17
10905	llevaba	17
10906	mas	17
10907	noticia	17
10908	pasado	17
10909	presencia	17
10910	quedaron	17
10911	ropa	17
10912	san	17
10913	sería	17
10914	señores	17
10915	solo	17
10916	solía	17
10917	sombrero	17
10918	tenido	17
10919	tomar	17
10920	ángel	17
10921	alguno	18
10922	apresuró	18
10923	baja	18
10924	brazos	18
10925	caer	18
10926	cuatro	18
10927	cuenta	18
10928	dejar	18
10929	desgracia	18
10930	ello	18
10931	etc	18
10932	gusto	18
10933	jeremías	18
10934	jóvenes	18
10935	mostró	18
10936	muchos	18
10937	mujeres	18
10938	orden	18
10939	pasaba	18
10940	paso	18
10941	pena	18
10942	pequeño	18
10943	perfectamente	18
10944	personas	18
10945	pálido	18
10946	replicó	18
10947	respeto	18
10948	tomó	18
10949	vivo	18
10950	agua	19
10951	alto	19
10952	arte	19
10953	calles	19
10954	comer	19
10955	cuidado	19
10956	demasiado	19
10957	entusiasmo	19
10958	gesto	19
10959	gracias	19
10960	hablar	19
10961	hubiera	19
10962	ningún	19
10963	nosotros	19
10964	pueblo	19
10965	tales	19
10966	asunto	20
10967	contra	20
10968	diez	20
10969	e	20
10970	expresión	20
10971	figura	20
10972	gabinete	20
10973	gracia	20
10974	has	20
10975	hijas	20
10976	inteligencia	20
10977	ninguna	20
10978	nunca	20
10979	paseo	20
10980	primera	20
10981	profunda	20
10982	quiso	20
10983	saber	20
10984	seguida	20
10985	vaya	20
10986	venía	20
10987	ah	21
10988	ambos	21
10989	cierta	21
10990	dolor	21
10991	duda	21
10992	dulce	21
10993	emoción	21
10994	fueron	21
10995	hubo	21
10996	ir	21
10997	llegado	21
10998	miró	21
10999	mío	21
11000	prendera	21
11001	profundamente	21
11002	sabes	21
11003	sentía	21
11004	siglo	21
11005	sillero	21
11006	sintió	21
11007	vista	21
11008	ésta	21
11009	conversación	22
11010	cosas	22
11011	efecto	22
11012	ellas	22
11013	escultor	22
11014	fisiólogo	22
11015	haciendo	22
11016	ideas	22
11017	labios	22
11018	lejos	22
11019	levantó	22
11020	mejillas	22
11021	mis	22
11022	muchas	22
11023	necesario	22
11024	silla	22
11025	ahí	23
11026	bajo	23
11027	costa	23
11028	cualquier	23
11029	dicho	23
11030	don	23
11031	oh	23
11032	pensamiento	23
11033	pie	23
11034	querido	23
11035	quería	23
11036	quiero	23
11037	salir	23
11038	semblante	23
11039	tuvo	23
11040	vio	23
11041	además	24
11042	allá	24
11043	cielo	24
11044	cierto	24
11045	comenzó	24
11046	hablaba	24
11047	luz	24
11048	papá	24
11049	posible	24
11050	sangre	24
11051	sorpresa	24
11052	soy	24
11053	amor	25
11054	aquellos	25
11055	cosa	25
11056	hermana	25
11057	inmediatamente	25
11058	lado	25
11059	manifestó	25
11060	pasar	25
11061	presbítero	25
11062	tampoco	25
11063	verdad	25
11064	atención	26
11065	buen	26
11066	camino	26
11067	cara	26
11068	chula	26
11069	demás	26
11070	estaban	26
11071	fuerza	26
11072	llegó	26
11073	mamá	26
11074	mejor	26
11075	otros	26
11076	pesar	26
11077	profirió	26
11078	voy	26
11079	alegría	27
11080	apenas	27
11081	casi	27
11082	cerebro	27
11083	creo	27
11084	momentos	27
11085	sido	27
11086	sé	27
11087	todavía	27
11088	artista	28
11089	buenas	28
11090	frente	28
11091	grave	28
11092	hoy	28
11093	razón	28
11094	salió	28
11095	unas	28
11096	ciencia	29
11097	puedo	29
11098	tener	29
11099	tengo	29
11100	cual	30
11101	fuese	30
11102	lágrimas	30
11103	mil	30
11104	pocos	30
11105	repuso	30
11106	vamos	30
11107	vino	30
11108	cuarto	31
11109	dejó	31
11110	existencia	31
11111	han	31
11112	marido	31
11113	matrimonio	31
11114	mayor	31
11115	mañana	31
11116	medio	31
11117	nuestro	31
11118	rato	31
11119	unos	31
11120	visto	31
11121	daba	32
11122	dado	32
11123	ingenioso	32
11124	noches	32
11125	nos	32
11126	viejo	32
11127	añadió	33
11128	buena	33
11129	cerca	33
11130	espíritu	33
11131	niña	33
11132	bastante	34
11133	delante	34
11134	esa	34
11135	hombres	34
11136	largo	34
11137	llegar	34
11138	llot	34
11139	mal	34
11140	miguel	34
11141	naturaleza	34
11142	respondió	34
11143	sabía	34
11144	tú	34
11145	adolfo	35
11146	caso	35
11147	concha	35
11148	dinero	35
11149	hallaba	35
11150	hora	35
11151	madrid	35
11152	parece	35
11153	sabe	35
11154	dio	36
11155	otras	36
11156	años	37
11157	embargo	37
11158	eran	37
11159	estos	37
11160	hace	37
11161	instante	37
11162	madre	37
11163	quién	37
11164	amigos	38
11165	cuanto	38
11166	nuevo	38
11167	pobre	38
11168	tarde	38
11169	aún	39
11170	dar	39
11171	decir	39
11172	estado	39
11173	grandes	39
11174	horas	39
11175	jamás	39
11176	luego	40
11177	mesa	40
11178	parte	40
11179	puede	40
11180	rostro	40
11181	algo	41
11182	cómo	41
11183	puso	41
11184	son	41
11185	boca	42
11186	decía	42
11187	gran	42
11188	preguntó	42
11189	pudo	42
11190	puerta	42
11191	punto	42
11192	alma	44
11193	podía	44
11194	rafaela	44
11195	volvió	44
11196	allí	45
11197	calle	45
11198	nadie	45
11199	palabra	45
11200	rivera	45
11201	señor	45
11202	silencio	45
11203	tres	45
11204	tu	45
11205	aquí	46
11206	toda	46
11207	dios	47
11208	misma	47
11209	momento	47
11210	sino	47
11211	ellos	48
11212	mí	48
11213	parecía	48
11214	entonces	49
11215	habían	49
11216	mundo	49
11217	ese	50
11218	familia	50
11219	modo	50
11220	pronto	50
11221	quedó	50
11222	sonrisa	50
11223	alguna	51
11224	cada	51
11225	hecho	51
11226	niño	51
11227	ustedes	51
11228	algunas	52
11229	esposa	52
11230	hacer	52
11231	uno	52
11232	algún	53
11233	quien	53
11234	ahora	54
11235	ver	54
11236	así	55
11237	noche	55
11238	palabras	55
11239	romadonga	55
11240	antes	56
11241	tanto	56
11242	padre	57
11243	mirada	58
11244	sólo	58
11245	café	59
11246	manos	60
11247	mucho	60
11248	timoteo	61
11249	estas	62
11250	hijo	62
11251	está	64
11252	hacía	64
11253	vida	64
11254	éste	64
11255	corazón	65
11256	exclamó	65
11257	hija	65
11258	laureano	65
11259	mujer	65
11260	cabo	66
11261	días	66
11262	desde	67
11263	iba	67
11264	aunque	68
11265	donde	68
11266	otra	68
11267	veces	68
11268	esto	69
11269	mientras	70
11270	también	70
11271	hacia	72
11272	menos	72
11273	pues	72
11274	tiene	72
11275	todas	72
11276	aquella	75
11277	algunos	77
11278	hay	78
11279	presentación	78
11280	señora	78
11281	godofredo	80
11282	hizo	80
11283	cabeza	81
